2	0	6	task-0:0.05	|	0.385135	0.0323111	
2	0	6	task-0:0.05	|	0.219884	0.0330487	
2	0	6	task-0:0.05	|	0.490453	0.0322195	
2	0	6	task-0:0.05	|	0.5734	0.036592	
2	0	6	task-0:0.05	|	0.56103	0.0323732	
2	0	6	task-0:0.05	|	0.211109	0.0331797	
2	0	6	task-0:0.05	|	0.338881	0.0332492	
2	0.016	6	task-0:0.05	|	0.225291	0.0332611	
2	0	6	task-0:0.05	|	0.104738	0.0333269	
2	0	6	task-0:0.05	|	0.183624	0.032926	
2	0	6	task-0:0.05	|	0.0646027	0.0333188	
2	0	6	task-0:0.05	|	0.173736	0.0331205	
2	0	6	task-0:0.05	|	0.196828	0.0331551	
2	0	6	task-0:0.05	|	0.22731	0.0322736	
2	0	6	task-0:0.05	|	0.596543	0.032189	
2	0	6	task-0:0.05	|	0.386554	0.0323286	
2	0	6	task-0:0.05	|	0.70429	0.0387407	
2	0	6	task-0:0.05	|	0.0519625	0.0332558	
2	0	6	task-0:0.05	|	0.0640185	0.0333103	
2	0.015	6	task-0:0.05	|	0.195312	0.0332558	
2	0	6	task-0:0.05	|	0.509121	0.0327983	
2	0	6	task-0:0.05	|	0.0566638	0.0332044	
2	0	6	task-0:0.05	|	0.277509	0.0327713	
2	0	6	task-0:0.05	|	0.0800321	0.033301	
2	0	6	task-0:0.05	|	0.253081	0.0330543	
3	0	6	task-0:0.05	|	0.706232	0.0411781	0.0323146	
3	0	6	task-0:0.05	|	0.645741	0.0450702	0.032627	
2	0	6	task-0:0.05	|	0.580007	0.0323564	
2	0	6	task-0:0.05	|	0.0669372	0.0332463	
2	0	6	task-0:0.05	|	0.605779	0.0328423	
