2	0	18	task-0:0.03	|	0.328991	0.0399999	
3	0.016	18	task-0:0.03	|	0.0592472	0.04	0.04	
2	0	18	task-0:0.03	|	0.246765	0.04	
2	0.016	18	task-0:0.03	|	0.0601107	0.04	
2	0	18	task-0:0.03	|	0.114493	0.0399999	
2	0.015	18	task-0:0.03	|	0.699091	0.0399995	
2	0	18	task-0:0.03	|	0.17219	0.0399999	
2	0	18	task-0:0.03	|	0.360829	0.0399999	
2	0	18	task-0:0.03	|	0.0440723	0.04	
2	0	18	task-0:0.03	|	0.386809	0.0399998	
2	0.015	18	task-0:0.03	|	0.077877	0.04	
2	0	18	task-0:0.03	|	0.61027	0.039999	
2	0	18	task-0:0.03	|	0.281498	0.04	
2	0	18	task-0:0.03	|	0.0564819	0.04	
2	0	18	task-0:0.03	|	0.0957396	0.04	
2	0.016	18	task-0:0.03	|	0.536171	0.0399999	
2	0	18	task-0:0.03	|	0.0461281	0.04	
2	0.015	18	task-0:0.03	|	0.539353	0.0399962	
2	0	18	task-0:0.03	|	0.366382	0.04	
2	0	18	task-0:0.03	|	0.19844	0.04	
2	0	18	task-0:0.03	|	0.691037	0.0399991	
2	0	18	task-0:0.03	|	0.548199	0.0399998	
2	0.015	18	task-0:0.03	|	0.0816344	0.04	
2	0	18	task-0:0.03	|	0.281197	0.04	
2	0.016	18	task-0:0.03	|	0.15439	0.04	
2	0	18	task-0:0.03	|	0.471893	0.0399992	
2	0	18	task-0:0.03	|	0.135421	0.04	
2	0	18	task-0:0.03	|	0.0765956	0.04	
2	0	18	task-0:0.03	|	0.0401304	0.04	
2	0.015	18	task-0:0.03	|	0.274273	0.0399999	
