2	0	10	task-0:0.035	|	0.0816515	0.0333296	
2	0	10	task-0:0.035	|	0.0850223	0.0333307	
2	0.016	10	task-0:0.035	|	0.618293	0.0329046	
2	0	10	task-0:0.035	|	0.521042	0.0331938	
2	0	10	task-0:0.035	|	0.420306	0.0333174	
2	0	10	task-0:0.035	|	0.0991396	0.0333301	
2	0	10	task-0:0.035	|	0.355676	0.0333238	
2	0	10	task-0:0.035	|	0.419413	0.032841	
2	0	10	task-0:0.035	|	0.437832	0.0333009	
2	0	10	task-0:0.035	|	0.188214	0.0333188	
2	0	10	task-0:0.035	|	0.877606	0.0321648	
1	0	10	task-0:0.035	|	0.0336206	
2	0	10	task-0:0.035	|	0.0970146	0.0333307	
2	0	10	task-0:0.035	|	0.0779753	0.0333249	
2	0	10	task-0:0.035	|	0.117266	0.0333256	
2	0.015	10	task-0:0.035	|	0.279772	0.0333276	
2	0	10	task-0:0.035	|	0.508822	0.032606	
2	0	10	task-0:0.035	|	0.271536	0.0333292	
2	0	10	task-0:0.035	|	0.549664	0.0326806	
2	0	10	task-0:0.035	|	0.514574	0.0332773	
2	0	10	task-0:0.035	|	0.290471	0.0332804	
2	0	10	task-0:0.035	|	0.0547665	0.0333318	
2	0	10	task-0:0.035	|	0.308904	0.0332684	
2	0	10	task-0:0.035	|	0.207899	0.0332899	
2	0	10	task-0:0.035	|	0.0580809	0.0333308	
2	0	10	task-0:0.035	|	0.348263	0.0332709	
2	0	10	task-0:0.035	|	0.175341	0.0333033	
2	0	10	task-0:0.035	|	0.372934	0.0328309	
2	0.015	10	task-0:0.035	|	0.61425	0.0331139	
2	0	10	task-0:0.035	|	0.0829908	0.0333321	
