4	0.047	20	task-0:0.055	|	0.0644361	0.0615385	0.0610244	0.0277644	
4	0.062	20	task-0:0.01	|	0.208157	0.0615385	0.0613648	0.0185242	
4	0.063	20	task-0:0	|	0.298752	0.0615385	0.0615379	0.0293413	
7	0.093	20	task-0:0.015	|	0.916286	0.0615305	0.0615304	0.0610357	0.114329	0.103666	0.0160269	
5	0.063	20	task-0:0.035	|	0.786423	0.0615384	0.061537	0.0470302	0.0212842	
5	0.063	20	task-0:0.065	|	0.4605	0.0615384	0.0615369	0.0465603	0.0220933	
4	0.046	20	task-0:0	|	0.221627	0.0615385	0.0615314	0.022749	
3	0.031	20	task-0:0.205	|	0.0590028	0.0615343	2.87663e-007	
4	0.047	20	task-0:0.055	|	0.165803	0.0615385	0.0615384	0.0386186	
4	0.031	20	task-0:0.055	|	0.204777	0.0615384	0.0615369	0.0395203	
4	0.047	20	task-0:0.005	|	0.499916	0.0615384	0.0615373	0.0235531	
5	0.063	20	task-0:0	|	0.602375	0.0615384	0.0615383	0.0449366	0.0146269	
5	0.062	20	task-0:0	|	0.487912	0.0615385	0.0615384	0.0462459	0.0197358	
4	0.046	20	task-0:0	|	0.155545	0.0615385	0.0615383	0.0307893	
4	0.047	20	task-0:0.01	|	0.336461	0.0615385	0.0615379	0.0204607	
4	0.047	20	task-0:0	|	0.24206	0.0615385	0.0615384	0.0290548	
4	0.062	20	task-0:0.055	|	0.104924	0.0615385	0.0614314	0.0396697	
4	0.047	20	task-0:0.055	|	0.219942	0.0615385	0.0615367	0.0303758	
4	0.047	20	task-0:0	|	0.134624	0.0615385	0.0615374	0.0217413	
4	0.047	20	task-0:0	|	0.0855304	0.0615385	0.0615383	0.0313726	
5	0.046	20	task-0:0.005	|	0.329351	0.0615383	0.0615297	0.0408146	0.03212	
4	0.047	20	task-0:0.055	|	0.102228	0.0615384	0.0614165	0.0357107	
4	0.047	20	task-0:0.055	|	0.341395	0.0615384	0.0615377	0.033394	
4	0.078	20	task-0:0.005	|	0.179144	0.0615385	0.0615384	0.0219056	
4	0.046	20	task-0:0.185	|	0.059834	0.0757613	0.0605417	0.0215502	
4	0.047	20	task-0:0.055	|	0.108451	0.0615385	0.0613311	0.0290279	
4	0.031	20	task-0:0.055	|	0.157444	0.0615382	0.0614416	0.030873	
4	0.062	20	task-0:0	|	0.18565	0.0615385	0.0615372	0.029587	
5	0.063	20	task-0:0	|	0.454814	0.0615385	0.0615384	0.047422	0.0168505	
4	0.047	20	task-0:0.015	|	0.347543	0.0615384	0.0615381	0.034115	
