2	0	16	task-0:0.005	|	0.0607371	0	
2	0	16	task-0:0.005	|	0.320237	2.67626e-011	
2	0	16	task-0:0.005	|	0.45068	1.24087e-010	
2	0.016	16	task-0:0.005	|	0.343331	2.19213e-011	
2	0	16	task-0:0.005	|	0.894272	2.43146e-007	
2	0.016	16	task-0:0.005	|	0.514953	6.37307e-011	
2	0	16	task-0:0.005	|	0.271214	0	
1	0	16	task-0:0.005	|	0.0137713	
2	0	16	task-0:0.005	|	0.205624	3.57369e-010	
2	0.016	16	task-0:0.005	|	0.194749	0	
2	0	16	task-0:0.005	|	0.93027	0.000114092	
2	0.015	16	task-0:0.005	|	0.437482	4.422e-011	
2	0	16	task-0:0.005	|	0.938291	1.30881e-006	
2	0.016	16	task-0:0.005	|	0.115922	6.05001e-013	
2	0	16	task-0:0.005	|	0.2787	6.13599e-011	
2	0.016	16	task-0:0.005	|	0.911803	7.37369e-008	
2	0	16	task-0:0.005	|	0.0578813	6.36252e-009	
2	0.015	16	task-0:0.005	|	0.07285	0	
2	0	16	task-0:0.005	|	0.642275	1.23391e-011	
2	0.016	16	task-0:0.005	|	0.0522721	1.56239e-011	
2	0	16	task-0:0.005	|	0.240874	8.06985e-012	
2	0.015	16	task-0:0.005	|	0.719817	2.47677e-010	
2	0	16	task-0:0.005	|	0.642551	8.69159e-011	
2	0.016	16	task-0:0.005	|	0.0601644	0	
2	0	16	task-0:0.005	|	0.21477	2.9734e-011	
2	0	16	task-0:0.005	|	0.165696	3.90422e-011	
2	0	16	task-0:0.005	|	0.192997	2.89975e-012	
2	0	16	task-0:0.005	|	0.749094	8.49878e-009	
2	0	16	task-0:0.005	|	0.290773	3.03768e-011	
2	0	16	task-0:0.005	|	0.58507	4.57526e-011	
