3	0	2	task-0:0.04	|	0.356051	0.0785086	0.0385225	
2	0.016	2	task-0:0.04	|	0.191577	0.0362238	
2	0	2	task-0:0.04	|	0.0694621	0.0368788	
3	0	2	task-0:0.04	|	0.533903	0.0705687	0.0362716	
2	0	2	task-0:0.04	|	0.146266	0.0364849	
2	0	2	task-0:0.04	|	0.0843333	0.0367583	
2	0	2	task-0:0.04	|	0.302353	0.0366994	
2	0.015	2	task-0:0.04	|	0.227444	0.0359691	
2	0	2	task-0:0.04	|	0.093312	0.0368047	
2	0	2	task-0:0.04	|	0.114303	0.0362109	
2	0	2	task-0:0.04	|	0.30554	0.0360614	
3	0	2	task-0:0.04	|	0.258987	0.0622066	0.036798	
2	0	2	task-0:0.04	|	0.0590842	0.0369959	
2	0.016	2	task-0:0.04	|	0.205654	0.036402	
4	0	2	task-0:0.04	|	0.508183	0.101876	0.0405293	0.036758	
2	0	2	task-0:0.04	|	0.138504	0.03673	
2	0	2	task-0:0.04	|	0.0609905	0.0368384	
4	0	2	task-0:0.04	|	0.691185	0.230182	0.0602642	0.0368651	
2	0	2	task-0:0.04	|	0.426332	0.039458	
2	0	2	task-0:0.04	|	0.171612	0.0364757	
2	0	2	task-0:0.04	|	0.050597	0.0371663	
2	0	2	task-0:0.04	|	0.133512	0.036114	
3	0	2	task-0:0.04	|	0.293682	0.0677358	0.037364	
2	0	2	task-0:0.04	|	0.174186	0.0364252	
2	0	2	task-0:0.04	|	0.172631	0.0388243	
2	0.015	2	task-0:0.04	|	0.0660643	0.0368463	
2	0	2	task-0:0.04	|	0.245826	0.0388248	
2	0	2	task-0:0.04	|	0.265801	0.0377554	
2	0	2	task-0:0.04	|	0.151021	0.0361805	
3	0	2	task-0:0.04	|	0.294117	0.0448009	0.0367222	
