2	0	8	task-0:0.035	|	0.780255	0.0281792	
2	0	8	task-0:0.035	|	0.0539547	0.0266522	
1	0	8	task-0:0.035	|	0.0358011	
2	0	8	task-0:0.035	|	0.378134	0.0260891	
2	0	8	task-0:0.035	|	0.300751	0.0266089	
2	0	8	task-0:0.035	|	0.537646	0.0261594	
2	0	8	task-0:0.035	|	0.275565	0.0266381	
2	0.016	8	task-0:0.035	|	0.0662191	0.0266579	
2	0	8	task-0:0.035	|	0.435873	0.0265684	
1	0	8	task-0:0.035	|	0.0366261	
2	0	8	task-0:0.035	|	0.0529152	0.0266575	
2	0	8	task-0:0.035	|	0.0958559	0.0266262	
2	0	8	task-0:0.035	|	0.27611	0.0266538	
2	0	8	task-0:0.035	|	0.409156	0.0265503	
2	0	8	task-0:0.035	|	0.161637	0.0266352	
2	0	8	task-0:0.035	|	0.099015	0.0266474	
2	0.015	8	task-0:0.035	|	0.0528292	0.0266587	
2	0	8	task-0:0.035	|	0.0443624	0.0266625	
2	0	8	task-0:0.035	|	0.0674497	0.0266516	
2	0	8	task-0:0.035	|	0.190925	0.0266577	
2	0.016	8	task-0:0.035	|	0.294817	0.0265333	
2	0	8	task-0:0.035	|	0.272688	0.0265277	
2	0	8	task-0:0.035	|	0.101756	0.0266382	
2	0	8	task-0:0.035	|	0.610607	0.0263536	
2	0	8	task-0:0.035	|	0.459459	0.0264924	
2	0.015	8	task-0:0.035	|	0.399206	0.0262525	
2	0	8	task-0:0.035	|	0.258677	0.0266361	
2	0	8	task-0:0.035	|	0.0766342	0.0266607	
3	0	8	task-0:0.035	|	0.851192	0.105497	0.0263708	
2	0.016	8	task-0:0.035	|	0.612561	0.02637	
