2	0	6	task-0:0.035	|	0.589713	0.0259512	
2	0	6	task-0:0.035	|	0.703927	0.0314593	
2	0	6	task-0:0.035	|	0.373053	0.0264255	
2	0	6	task-0:0.035	|	0.0675784	0.0263847	
2	0.016	6	task-0:0.035	|	0.502475	0.0264527	
2	0	6	task-0:0.035	|	0.156217	0.0262359	
2	0	6	task-0:0.035	|	0.2594	0.0265133	
2	0	6	task-0:0.035	|	0.278863	0.0261243	
2	0	6	task-0:0.035	|	0.266751	0.026251	
2	0	6	task-0:0.035	|	0.334841	0.0262042	
2	0	6	task-0:0.035	|	0.130143	0.0264664	
2	0	6	task-0:0.035	|	0.376885	0.0262807	
2	0	6	task-0:0.035	|	0.0443503	0.026645	
2	0	6	task-0:0.035	|	0.253393	0.0264143	
2	0	6	task-0:0.035	|	0.569278	0.0259838	
2	0	6	task-0:0.035	|	0.0962702	0.0265373	
2	0	6	task-0:0.035	|	0.335818	0.0265025	
2	0	6	task-0:0.035	|	0.220754	0.0261756	
2	0	6	task-0:0.035	|	0.0697004	0.026617	
2	0	6	task-0:0.035	|	0.315374	0.0261906	
2	0.016	6	task-0:0.035	|	0.312776	0.0260539	
2	0	6	task-0:0.035	|	0.0485511	0.0266266	
2	0	6	task-0:0.035	|	0.0721645	0.02652	
2	0	6	task-0:0.035	|	0.0659438	0.0266162	
3	0	6	task-0:0.035	|	0.787008	0.0642377	0.0262065	
2	0	6	task-0:0.035	|	0.355694	0.025969	
2	0	6	task-0:0.035	|	0.561693	0.0265012	
2	0	6	task-0:0.035	|	0.304842	0.0264336	
2	0	6	task-0:0.035	|	0.5896	0.0262869	
2	0	6	task-0:0.035	|	0.283779	0.0263426	
