7	0.016	20	task-0:0.06	|	0.777371	0.0499994	0.0499993	0.0498494	0.103787	0.0976448	0.0394794	
2	0	20	task-0:0.34	|	0.0436163	0.022838	
7	0.015	20	task-0:0.06	|	0.643395	0.05	0.05	0.0499856	0.054398	0.0469678	0.0310012	
4	0.016	20	task-0:0.18	|	0.0493527	0.05	0.0496307	0.016176	
7	0.016	20	task-0:0.06	|	0.183987	0.0499999	0.0499998	0.048352	0.0708996	0.0678143	0.028296	
5	0	20	task-0:0.06	|	0.0739544	0.05	0.0499999	0.0490113	0.0349476	
7	0	20	task-0:0.06	|	0.142051	0.05	0.05	0.0499937	0.0452991	0.0405671	0.0309584	
7	0.016	20	task-0:0.06	|	0.237359	0.05	0.05	0.0499929	0.0550408	0.0472794	0.0348653	
9	0.015	20	task-0:0.06	|	0.629502	0.0499999	0.0499999	0.0499372	0.137186	0.129341	0.0445481	0.0424793	0.0295821	
7	0.016	20	task-0:0.06	|	0.46986	0.0499978	0.0499976	0.0497862	0.056874	0.0483703	0.0344023	
7	0.016	20	task-0:0.06	|	0.321419	0.0499999	0.0499999	0.0499614	0.0491849	0.0463465	0.0294812	
8	0.015	20	task-0:0.06	|	0.534813	0.0499999	0.0499999	0.0499599	0.0681324	0.0632704	0.040558	0.0300633	
5	0.016	20	task-0:0.06	|	0.132641	0.0499999	0.0499997	0.0480861	0.0345704	
10	0.015	20	task-0:0.06	|	0.870517	0.0499966	0.0499962	0.0494328	0.259018	0.222067	0.0510804	0.0463702	0.0455272	0.0383393	
7	0.016	20	task-0:0.06	|	0.400418	0.0499999	0.0499998	0.0499607	0.0514452	0.046713	0.0322564	
7	0.016	20	task-0:0.06	|	0.171112	0.05	0.05	0.0499943	0.0508265	0.0438885	0.0326584	
10	0.015	20	task-0:0.06	|	0.0479061	0.943839	0.831017	0.274614	0.124573	0.0683282	0.0468194	0.0459018	0.0434063	0.031686	
4	0.016	20	task-0:0.13	|	0.0446716	0.0499998	0.0449914	0.0209673	
7	0.015	20	task-0:0.06	|	0.482519	0.0499999	0.0499998	0.0499579	0.0499922	0.044711	0.0252277	
7	0.016	20	task-0:0.06	|	0.209486	0.05	0.05	0.0483525	0.0575571	0.0546322	0.0202812	
7	0.016	20	task-0:0.06	|	0.150361	0.05	0.0499999	0.0488297	0.0571453	0.0550972	0.0308041	
7	0	20	task-0:0.06	|	0.0690033	0.05	0.05	0.0483202	0.0525945	0.0501272	0.0229038	
5	0.015	20	task-0:0.11	|	0.0813473	0.05	0.05	0.0494613	0.0340373	
5	0	20	task-0:0.06	|	0.154	0.05	0.05	0.0494109	0.0347033	
7	0.016	20	task-0:0.06	|	0.575118	0.0499993	0.0499992	0.0498623	0.073176	0.0642397	0.038195	
5	0	20	task-0:0.06	|	0.0839987	0.05	0.05	0.0490403	0.0278388	
4	0.015	20	task-0:0.06	|	0.0524606	0.05	0.0494404	0.0297293	
7	0	20	task-0:0.06	|	0.475095	0.0499996	0.0499996	0.0499519	0.0493118	0.0438669	0.0329868	
5	0.016	20	task-0:0.06	|	0.0656138	0.05	0.05	0.0494087	0.0314436	
7	0	20	task-0:0.06	|	0.28004	0.0499999	0.0499999	0.0499425	0.0861652	0.0775719	0.0380297	
