2	0	4	task-0:0.05	|	0.294981	0.0391761	
2	0	4	task-0:0.05	|	0.064926	0.0397387	
2	0	4	task-0:0.05	|	0.173305	0.0389533	
2	0	4	task-0:0.05	|	0.475153	0.0383661	
2	0	4	task-0:0.05	|	0.472227	0.038984	
2	0	4	task-0:0.05	|	0.558103	0.0387219	
2	0	4	task-0:0.05	|	0.114423	0.0398614	
2	0	4	task-0:0.05	|	0.0831631	0.0397909	
2	0.016	4	task-0:0.05	|	0.426665	0.0386869	
2	0	4	task-0:0.05	|	0.366371	0.0389864	
2	0	4	task-0:0.05	|	0.22095	0.0386892	
3	0	4	task-0:0.05	|	0.58105	0.0440106	0.0392281	
2	0	4	task-0:0.05	|	0.0651586	0.0395195	
2	0	4	task-0:0.05	|	0.0724133	0.0398972	
2	0	4	task-0:0.05	|	0.0607907	0.03997	
2	0	4	task-0:0.05	|	0.066031	0.0398455	
2	0	4	task-0:0.05	|	0.104162	0.0398176	
2	0.016	4	task-0:0.05	|	0.115929	0.0386647	
2	0	4	task-0:0.05	|	0.0672931	0.0398009	
2	0	4	task-0:0.05	|	0.131363	0.038429	
2	0	4	task-0:0.05	|	0.356274	0.0391531	
3	0.015	4	task-0:0.05	|	0.487142	0.0519876	0.0389613	
2	0	4	task-0:0.05	|	0.293668	0.0394836	
1	0	4	task-0:0.05	|	0.0395402	
2	0	4	task-0:0.05	|	0.0586046	0.0395683	
2	0	4	task-0:0.05	|	0.0944461	0.0395705	
3	0.016	4	task-0:0.05	|	0.453729	0.0413807	0.0393409	
2	0	4	task-0:0.05	|	0.0468885	0.0399723	
2	0	4	task-0:0.05	|	0.162455	0.038364	
2	0	4	task-0:0.05	|	0.174767	0.0396203	
