2	0	6	task-0:0.035	|	0.061379	0.0285229	
2	0	6	task-0:0.035	|	0.535853	0.0278251	
2	0	6	task-0:0.035	|	0.0903194	0.0284916	
2	0	6	task-0:0.035	|	0.251425	0.0277719	
2	0	6	task-0:0.035	|	0.172636	0.0282408	
2	0	6	task-0:0.035	|	0.468939	0.0285451	
2	0	6	task-0:0.035	|	0.14135	0.0285368	
2	0	6	task-0:0.035	|	0.44539	0.0278048	
2	0	6	task-0:0.035	|	0.223235	0.0277395	
2	0.016	6	task-0:0.035	|	0.0794691	0.0285032	
2	0	6	task-0:0.035	|	0.265535	0.0280766	
1	0	6	task-0:0.035	|	0.0362105	
2	0	6	task-0:0.035	|	0.329362	0.027819	
2	0	6	task-0:0.035	|	0.320565	0.0282479	
2	0	6	task-0:0.035	|	0.0412984	0.0285611	
2	0	6	task-0:0.035	|	0.303436	0.0284532	
2	0	6	task-0:0.035	|	0.160686	0.0283472	
2	0	6	task-0:0.035	|	0.184813	0.0284488	
2	0	6	task-0:0.035	|	0.148986	0.0284664	
2	0	6	task-0:0.035	|	0.393293	0.0281066	
2	0.015	6	task-0:0.035	|	0.0769254	0.0284431	
2	0	6	task-0:0.035	|	0.620691	0.0333969	
2	0	6	task-0:0.035	|	0.156546	0.0285416	
2	0	6	task-0:0.035	|	0.141623	0.0283217	
3	0	6	task-0:0.035	|	0.689241	0.147064	0.0331441	
2	0.016	6	task-0:0.035	|	0.139139	0.0284406	
2	0	6	task-0:0.035	|	0.497602	0.0288699	
2	0	6	task-0:0.035	|	0.06476	0.0284773	
2	0	6	task-0:0.035	|	0.434202	0.0277781	
2	0	6	task-0:0.035	|	0.524285	0.0277804	
