2	0.015	12	task-0:0.035	|	0.501966	0.0374596	
2	0	12	task-0:0.035	|	0.454224	0.0373451	
2	0	12	task-0:0.035	|	0.731258	0.0373713	
2	0.016	12	task-0:0.035	|	0.0886657	0.0374985	
2	0	12	task-0:0.035	|	0.370731	0.0374983	
2	0	12	task-0:0.035	|	0.0724978	0.0374999	
2	0	12	task-0:0.035	|	0.427716	0.0374924	
2	0	12	task-0:0.035	|	0.129746	0.0374959	
2	0	12	task-0:0.035	|	0.0465949	0.037499	
2	0	12	task-0:0.035	|	0.0427585	0.0374997	
2	0	12	task-0:0.035	|	0.798693	0.0373025	
2	0	12	task-0:0.035	|	0.603847	0.0374443	
2	0	12	task-0:0.035	|	0.0517945	0.0374998	
2	0.016	12	task-0:0.035	|	0.0917819	0.0374975	
2	0	12	task-0:0.035	|	0.0517544	0.0374999	
2	0	12	task-0:0.035	|	0.467927	0.0374033	
2	0.015	12	task-0:0.035	|	0.324986	0.0374899	
2	0	12	task-0:0.035	|	0.0746504	0.0374957	
2	0	12	task-0:0.035	|	0.138728	0.0374985	
2	0.016	12	task-0:0.035	|	0.0535651	0.0374994	
2	0	12	task-0:0.035	|	0.138675	0.0374843	
2	0	12	task-0:0.035	|	0.732675	0.0374204	
2	0.015	12	task-0:0.035	|	0.0444396	0.0374999	
2	0	12	task-0:0.035	|	0.0793639	0.0374994	
2	0	12	task-0:0.035	|	0.0608381	0.0374996	
2	0.016	12	task-0:0.035	|	0.364914	0.0374938	
2	0	12	task-0:0.035	|	0.653179	0.0374358	
2	0	12	task-0:0.035	|	0.438087	0.0374724	
2	0.016	12	task-0:0.035	|	0.0426823	0.0374999	
2	0	12	task-0:0.035	|	0.480142	0.0374842	
