7	0.047	12	task-0:0.025	|	0.669472	0.0599339	0.0598822	0.0500897	0.0686912	0.056249	0.0137217	
4	0.016	12	task-0:0.015	|	0.10475	0.0599998	0.0599467	0.0386273	
5	0.016	12	task-0:0.055	|	0.31056	0.0599873	0.0597649	0.0439671	0.0369677	
4	0.015	12	task-0:0.055	|	0.37124	0.0599806	0.0594653	0.0338397	
4	0.031	12	task-0:0.055	|	0.0661384	0.0599994	0.0595565	0.0362744	
5	0.032	12	task-0:0.01	|	0.117415	0.0599957	0.059661	0.0405655	0.0345356	
3	0.015	12	task-0:0.115	|	0.056487	0.0599797	0.000361533	
4	0.015	12	task-0:0.055	|	0.163563	0.0599956	0.0596656	0.0364698	
4	0.032	12	task-0:0.01	|	0.251097	0.0599926	0.0588917	0.0196603	
4	0.015	12	task-0:0.055	|	0.440827	0.0599604	0.0595797	0.0327509	
4	0.015	12	task-0:0.01	|	0.420437	0.0599748	0.0594855	0.0209129	
4	0.032	12	task-0:0.01	|	0.537309	0.0598056	0.0583921	0.0247427	
5	0.031	12	task-0:0.055	|	0.170243	0.0599896	0.0597025	0.042887	0.0351575	
4	0.031	12	task-0:0.01	|	0.55757	0.0599481	0.0591681	0.0361982	
4	0.031	12	task-0:0.01	|	0.205531	0.0599862	0.0593403	0.0223961	
4	0.016	12	task-0:0.015	|	0.120652	0.0599969	0.0598759	0.0326845	
4	0.016	12	task-0:0.015	|	0.0797163	0.0599994	0.0598555	0.0342276	
4	0.031	12	task-0:0.01	|	0.119096	0.0599995	0.0596805	0.0246203	
4	0.031	12	task-0:0.055	|	0.0842604	0.0599995	0.0597861	0.0324057	
4	0.016	12	task-0:0.015	|	0.210948	0.0599939	0.0589772	0.0278493	
5	0.031	12	task-0:0.055	|	0.118161	0.0599995	0.0599711	0.0453264	0.0332699	
4	0.015	12	task-0:0.01	|	0.664329	0.0597518	0.056741	0.0164061	
4	0.032	12	task-0:0.015	|	0.239254	0.0599951	0.0597278	0.0329268	
4	0.031	12	task-0:0.01	|	0.554512	0.0599504	0.0597019	0.0262817	
5	0.031	12	task-0:0.055	|	0.225326	0.0599915	0.0599025	0.0473283	0.0357474	
3	0.016	12	task-0:0.15	|	0.0592114	0.0599404	0.000150233	
6	0.046	12	task-0:0.055	|	0.256169	0.0598726	0.0595395	0.0433303	0.043052	0.0373777	
5	0.032	12	task-0:0.01	|	0.192616	0.0599994	0.0599794	0.0417703	0.0262568	
4	0.031	12	task-0:0.015	|	0.527586	0.0593933	0.0573042	0.0305667	
4	0.015	12	task-0:0.01	|	0.179202	0.0599989	0.0598196	0.0331362	
