2	0	6	task-0:0.03	|	0.121999	0.0266043	
2	0.016	6	task-0:0.03	|	0.368903	0.0261268	
2	0	6	task-0:0.03	|	0.258594	0.0261247	
2	0	6	task-0:0.03	|	0.16922	0.0264427	
2	0.016	6	task-0:0.03	|	0.0476848	0.0266525	
2	0	6	task-0:0.03	|	0.148575	0.0266113	
2	0	6	task-0:0.03	|	0.235055	0.0266436	
2	0	6	task-0:0.03	|	0.739322	0.0260351	
2	0	6	task-0:0.03	|	0.222472	0.0260924	
2	0	6	task-0:0.03	|	0.183962	0.0261672	
2	0	6	task-0:0.03	|	0.310444	0.0264754	
2	0	6	task-0:0.03	|	0.622078	0.0263612	
2	0	6	task-0:0.03	|	0.0798525	0.0266323	
2	0	6	task-0:0.03	|	0.478691	0.0260427	
2	0.015	6	task-0:0.03	|	0.298194	0.0265813	
2	0	6	task-0:0.03	|	0.478049	0.0259454	
2	0	6	task-0:0.03	|	0.265381	0.0263206	
2	0.016	6	task-0:0.03	|	0.272726	0.0264321	
1	0	6	task-0:0.03	|	0.0395006	
1	0	6	task-0:0.03	|	0.0288662	
2	0	6	task-0:0.03	|	0.150147	0.0265264	
2	0.016	6	task-0:0.03	|	0.185856	0.0266559	
2	0	6	task-0:0.03	|	0.220864	0.0266108	
2	0	6	task-0:0.03	|	0.153155	0.0265979	
2	0.015	6	task-0:0.03	|	0.60958	0.0262332	
2	0	6	task-0:0.03	|	0.465512	0.025962	
2	0	6	task-0:0.03	|	0.656194	0.0262477	
2	0.016	6	task-0:0.03	|	0.221575	0.0263313	
2	0	6	task-0:0.03	|	0.441141	0.0261667	
1	0	6	task-0:0.03	|	0.0319278	
