4	0.063	20	task-0:0	|	0.163228	0.723007	0.0449032	0.028413	
4	0.047	20	task-0:0.325	|	0.131662	0.181711	0.0589607	0.00013916	
9	0.109	20	task-0:0.01	|	0.304018	0.199992	0.135961	0.0807481	0.0538015	0.18256	0.123368	0.0464419	0.023744	
8	0.078	20	task-0:0.005	|	0.281269	0.199999	0.168248	0.0736003	0.0457743	0.175125	0.111459	0.0324939	
11	0.125	20	task-0:0.015	|	0.286563	0.2	0.173092	0.114729	0.0767195	0.127856	0.104975	0.0682454	0.0605061	0.0480896	0.0289889	
2	0.015	20	task-0:0.195	|	0.186546	0.0121447	
5	0.047	20	task-0:0.07	|	0.313618	0.199999	0.121254	0.0439084	0.0327901	
10	0.125	20	task-0:0.025	|	0.353926	0.2	0.167972	0.111221	0.0767847	0.151834	0.109944	0.0660384	0.0554874	0.0305048	
7	0.063	20	task-0:0.005	|	0.651941	0.199997	0.15999	0.0775839	0.0549563	0.0930083	0.0265043	
5	0.047	20	task-0:0.29	|	0.218941	0.199997	0.119222	0.0550375	0.0328874	
10	0.109	20	task-0:0	|	0.153735	0.199996	0.156495	0.10693	0.0728003	0.151647	0.109035	0.0663665	0.0515519	0.0269694	
10	0.125	20	task-0:0.01	|	0.156789	0.794419	0.478258	0.0568085	0.179234	0.178773	0.046025	0.0689083	0.0639739	0.00246729	
4	0.047	20	task-0:0	|	0.475604	0.199997	0.117716	0.035882	
8	0.078	20	task-0:0	|	0.180211	0.798624	0.461119	0.0570574	0.0464266	0.0485126	0.0449894	0.000806818	
5	0.046	20	task-0:0.21	|	0.269502	0.2	0.159346	0.056653	0.0327438	
9	0.078	20	task-0:0.015	|	0.214337	0.2	0.166218	0.106759	0.0742061	0.164323	0.109284	0.0675993	0.0334443	
7	0.078	20	task-0:0.015	|	0.564681	0.199988	0.146954	0.0454918	0.0418056	0.0406043	0.0143474	
11	0.124	20	task-0:0.005	|	0.247501	0.199999	0.168205	0.125392	0.0938415	0.145379	0.109633	0.0880813	0.0664406	0.0607681	0.0336787	
9	0.11	20	task-0:0.005	|	0.314525	0.199995	0.170467	0.124199	0.0918982	0.112874	0.0958631	0.0838694	0.0352379	
4	0.046	20	task-0:0.005	|	0.188512	0.0906071	0.299543	0.0219516	
3	0.031	20	task-0:0.195	|	0.172859	0.722262	0.0267807	
9	0.109	20	task-0:0	|	0.350198	0.199993	0.144558	0.0902936	0.0621348	0.119628	0.10168	0.0515595	0.0378637	
3	0.032	20	task-0:0.01	|	0.154201	0.646576	0.00108556	
4	0.047	20	task-0:0	|	0.176672	0.799133	0.431174	0.0348354	
7	0.078	20	task-0:0	|	0.645583	0.199999	0.162067	0.0514504	0.0475526	0.057397	0.00993102	
9	0.094	20	task-0:0.04	|	0.465736	0.199999	0.176467	0.0898377	0.0545561	0.115583	0.104572	0.0590932	0.0303279	
5	0.062	20	task-0:0.01	|	0.250319	0.2	0.110035	0.0410931	0.0364557	
3	0.047	20	task-0:0.245	|	0.178807	0.199649	0.0223745	
4	0.047	20	task-0:0	|	0.343003	0.199996	0.146965	0.0380546	
6	0.062	20	task-0:0	|	0.191116	0.199637	0.082459	0.342687	0.196111	0.00657087	
