2	0	12	task-0:0.03	|	0.613994	2.0403e-006	
2	0	12	task-0:0.03	|	0.467254	2.63455e-008	
2	0	12	task-0:0.03	|	0.317389	3.08094e-008	
2	0	12	task-0:0.03	|	0.680737	1.42629e-007	
2	0	12	task-0:0.03	|	0.372568	1.91721e-009	
2	0	12	task-0:0.03	|	0.737971	0.000487802	
2	0	12	task-0:0.03	|	0.0935759	2.26158e-010	
2	0	12	task-0:0.03	|	0.365469	1.04524e-009	
2	0	12	task-0:0.03	|	0.0604905	1.70787e-011	
1	0	12	task-0:0.03	|	0.0305774	
2	0	12	task-0:0.03	|	0.496437	1.01225e-007	
1	0	12	task-0:0.03	|	0.00954166	
2	0	12	task-0:0.03	|	0.761562	3.03126e-009	
2	0	12	task-0:0.03	|	0.588799	8.32725e-008	
2	0	12	task-0:0.03	|	0.217355	5.78301e-011	
2	0.016	12	task-0:0.03	|	0.298338	1.09972e-010	
2	0	12	task-0:0.03	|	0.102182	1.0182e-006	
2	0	12	task-0:0.03	|	0.116272	2.13321e-009	
2	0	12	task-0:0.03	|	0.188169	6.24346e-010	
2	0.015	12	task-0:0.03	|	0.114637	6.83864e-010	
2	0	12	task-0:0.03	|	0.0869163	3.44836e-010	
2	0	12	task-0:0.03	|	0.0708797	9.42878e-010	
2	0	12	task-0:0.03	|	0.474657	2.12352e-006	
2	0.016	12	task-0:0.03	|	0.541158	9.09803e-007	
2	0	12	task-0:0.03	|	0.0523311	5.70106e-012	
2	0	12	task-0:0.03	|	0.179178	1.89208e-010	
2	0	12	task-0:0.03	|	0.116279	2.46464e-010	
2	0.016	12	task-0:0.03	|	0.279766	2.97856e-008	
2	0	12	task-0:0.03	|	0.726327	4.66693e-005	
2	0	12	task-0:0.03	|	0.207719	3.23838e-006	
