2	0	16	task-0:0.04	|	0.873243	0.0399682	
2	0	16	task-0:0.04	|	0.78649	0.039994	
2	0	16	task-0:0.04	|	0.141405	0.04	
1	0	16	task-0:0.06	|	0.0379061	
2	0	16	task-0:0.04	|	0.132796	0.0399997	
2	0	16	task-0:0.04	|	0.686856	0.0399998	
2	0.015	16	task-0:0.04	|	0.820664	0.0399537	
2	0	16	task-0:0.04	|	0.215435	0.0399998	
2	0	16	task-0:0.04	|	0.283814	0.0399998	
2	0	16	task-0:0.04	|	0.632504	0.0399991	
2	0	16	task-0:0.04	|	0.818468	0.0399037	
2	0	16	task-0:0.04	|	0.0415564	0.04	
2	0	16	task-0:0.04	|	0.093533	0.04	
2	0.016	16	task-0:0.04	|	0.0471162	0.0399999	
2	0	16	task-0:0.04	|	0.713879	0.0399994	
1	0	16	task-0:0.04	|	0.0398667	
2	0	16	task-0:0.04	|	0.336606	0.039999	
2	0	16	task-0:0.04	|	0.0978176	0.04	
2	0	16	task-0:0.04	|	0.137036	0.04	
2	0	16	task-0:0.04	|	0.239868	0.0399998	
2	0.016	16	task-0:0.04	|	0.475423	0.0399998	
2	0	16	task-0:0.04	|	0.264736	0.0399974	
2	0	16	task-0:0.04	|	0.136713	0.04	
2	0.015	16	task-0:0.04	|	0.619613	0.0399983	
2	0	16	task-0:0.04	|	0.547918	0.0399992	
2	0	16	task-0:0.04	|	0.0428288	0.04	
2	0.016	16	task-0:0.04	|	0.509079	0.0399947	
2	0	16	task-0:0.04	|	0.755162	0.0399983	
2	0	16	task-0:0.04	|	0.418424	0.0399817	
2	0	16	task-0:0.04	|	0.0507667	0.04	
