2	0	12	task-0:0.035	|	0.0560814	0.0285713	
2	0.015	12	task-0:0.035	|	0.184147	0.0285392	
2	0	12	task-0:0.035	|	0.080483	0.0285691	
2	0	12	task-0:0.035	|	0.168815	0.028571	
2	0.016	12	task-0:0.035	|	0.0742635	0.0285714	
2	0	12	task-0:0.035	|	0.415374	0.0285619	
2	0	12	task-0:0.035	|	0.0623224	0.0285712	
2	0	12	task-0:0.035	|	0.283577	0.0285688	
2	0	12	task-0:0.035	|	0.054093	0.0285712	
2	0	12	task-0:0.035	|	0.487345	0.028564	
2	0	12	task-0:0.035	|	0.256888	0.0285684	
2	0	12	task-0:0.035	|	0.600111	0.0285078	
2	0	12	task-0:0.035	|	0.914866	0.0278153	
2	0	12	task-0:0.035	|	0.506371	0.0285662	
2	0.016	12	task-0:0.035	|	0.279255	0.0285703	
2	0	12	task-0:0.035	|	0.19961	0.0285369	
2	0	12	task-0:0.035	|	0.723904	0.0285572	
2	0	12	task-0:0.035	|	0.598478	0.028479	
2	0	12	task-0:0.035	|	0.182864	0.0285651	
1	0	12	task-0:0.035	|	0.0334145	
2	0	12	task-0:0.035	|	0.70422	0.0285379	
2	0	12	task-0:0.035	|	0.48147	0.0285522	
2	0	12	task-0:0.035	|	0.0782464	0.0285714	
2	0	12	task-0:0.035	|	0.113975	0.0285709	
2	0	12	task-0:0.035	|	0.172713	0.0285711	
2	0	12	task-0:0.035	|	0.350362	0.0285556	
2	0	12	task-0:0.035	|	0.584036	0.028561	
2	0.016	12	task-0:0.035	|	0.270202	0.0285684	
2	0	12	task-0:0.035	|	0.198118	0.0284731	
2	0	12	task-0:0.035	|	0.327135	0.0285681	
