2	0	16	task-0:0.03	|	0.452431	0.0399999	
2	0.015	16	task-0:0.03	|	0.396396	0.0399994	
2	0	16	task-0:0.03	|	0.0948371	0.0399999	
2	0.016	16	task-0:0.03	|	0.539045	0.0399991	
2	0	16	task-0:0.03	|	0.385201	0.0399996	
2	0	16	task-0:0.03	|	0.403252	0.0399972	
2	0	16	task-0:0.03	|	0.527261	0.039999	
1	0	16	task-0:0.03	|	0.0371825	
2	0	16	task-0:0.03	|	0.262429	0.0399999	
2	0	16	task-0:0.03	|	0.176633	0.0399998	
2	0.015	16	task-0:0.03	|	0.113163	0.0399999	
2	0	16	task-0:0.03	|	0.153673	0.0399998	
2	0.016	16	task-0:0.03	|	0.929736	0.0399634	
2	0	16	task-0:0.03	|	0.597907	0.0399963	
2	0.015	16	task-0:0.03	|	0.822386	0.0399874	
2	0	16	task-0:0.03	|	0.923791	0.0398904	
2	0.016	16	task-0:0.03	|	0.220136	0.0399995	
2	0	16	task-0:0.03	|	0.347167	0.0399993	
2	0	16	task-0:0.03	|	0.644618	0.0399889	
2	0	16	task-0:0.03	|	0.705665	0.0399992	
2	0	16	task-0:0.03	|	0.78263	0.039976	
2	0.016	16	task-0:0.03	|	0.247824	0.0399992	
2	0	16	task-0:0.03	|	0.0403574	0.04	
2	0.015	16	task-0:0.03	|	0.534554	0.0399975	
2	0	16	task-0:0.03	|	0.87502	0.0399497	
2	0.016	16	task-0:0.03	|	0.74842	0.0399925	
1	0	16	task-0:0.03	|	0.0391461	
2	0.016	16	task-0:0.03	|	0.296744	0.0399993	
2	0	16	task-0:0.03	|	0.537931	0.0397803	
2	0.015	16	task-0:0.03	|	0.61291	0.0399984	
