2	0	20	task-0:0.005	|	0.704736	8.74762e-011	
2	0	20	task-0:0.005	|	0.54518	5.87263e-012	
2	0	20	task-0:0.005	|	0.456923	0	
1	0	20	task-0:0.005	|	0.017155	
2	0.016	20	task-0:0.005	|	0.421287	1.23517e-013	
2	0	20	task-0:0.005	|	0.0748036	0	
2	0	20	task-0:0.005	|	0.456973	4.75582e-013	
2	0	20	task-0:0.005	|	0.182555	0	
2	0	20	task-0:0.005	|	0.0476107	0	
2	0.016	20	task-0:0.005	|	0.219421	0	
2	0	20	task-0:0.005	|	0.188392	1.46305e-013	
2	0	20	task-0:0.005	|	0.399445	1.29728e-011	
2	0.016	20	task-0:0.005	|	0.210898	4.22346e-013	
1	0	20	task-0:0.005	|	0.000286652	
2	0	20	task-0:0.005	|	0.623705	1.12744e-011	
2	0	20	task-0:0.005	|	0.338694	1.14664e-012	
2	0.015	20	task-0:0.005	|	0.500342	8.26135e-011	
2	0	20	task-0:0.005	|	0.184053	9.50849e-014	
2	0	20	task-0:0.005	|	0.384017	0	
2	0	20	task-0:0.005	|	0.212027	0	
2	0.016	20	task-0:0.005	|	0.807478	3.66046e-009	
2	0	20	task-0:0.005	|	0.146624	0	
2	0	20	task-0:0.005	|	0.477274	2.54909e-012	
2	0	20	task-0:0.005	|	0.723081	1.94993e-011	
2	0	20	task-0:0.005	|	0.0403139	0	
2	0	20	task-0:0.005	|	0.254565	0	
2	0	20	task-0:0.005	|	0.471178	6.19004e-012	
2	0.016	20	task-0:0.005	|	0.256114	0	
2	0	20	task-0:0.005	|	0.61928	1.2899e-011	
2	0	20	task-0:0.005	|	0.238766	1.98966e-012	
