1	0	14	task-0:0.035	|	0.0266861	
2	0	14	task-0:0.035	|	0.692633	5.62148e-007	
2	0	14	task-0:0.035	|	0.0784372	2.80553e-011	
2	0.015	14	task-0:0.035	|	0.0903465	4.01942e-010	
1	0	14	task-0:0.035	|	0.00421318	
2	0	14	task-0:0.035	|	0.129282	4.28558e-010	
2	0	14	task-0:0.035	|	0.318371	5.71081e-012	
2	0	14	task-0:0.035	|	0.362888	5.67121e-013	
2	0	14	task-0:0.035	|	0.261195	6.04519e-012	
2	0	14	task-0:0.035	|	0.205717	1.60839e-011	
2	0	14	task-0:0.035	|	0.502482	6.91312e-008	
2	0	14	task-0:0.035	|	0.133208	1.8845e-014	
2	0	14	task-0:0.035	|	0.638849	3.9656e-008	
1	0	14	task-0:0.035	|	0.0390994	
1	0	14	task-0:0.035	|	0.00569569	
1	0	14	task-0:0.035	|	0.00102531	
2	0	14	task-0:0.035	|	0.670607	6.86648e-008	
2	0	14	task-0:0.035	|	0.83598	2.58057e-006	
2	0	14	task-0:0.035	|	0.0906663	4.99183e-013	
1	0	14	task-0:0.035	|	0.0348806	
2	0	14	task-0:0.035	|	0.0780601	1.38633e-010	
2	0	14	task-0:0.035	|	0.0452751	8.26271e-014	
2	0	14	task-0:0.035	|	0.237174	5.81725e-011	
2	0	14	task-0:0.035	|	0.0489677	4.54672e-013	
2	0	14	task-0:0.035	|	0.0705313	1.87645e-010	
2	0	14	task-0:0.035	|	0.666929	5.66485e-008	
2	0.015	14	task-0:0.035	|	0.455875	2.71992e-012	
2	0	14	task-0:0.035	|	0.269542	1.39216e-012	
2	0	14	task-0:0.035	|	0.0749962	3.02205e-011	
2	0	14	task-0:0.035	|	0.244348	2.32002e-010	
