2	0.015	16	task-0:0.035	|	0.495048	0.0315775	
2	0	16	task-0:0.035	|	0.540865	0.0315748	
2	0.016	16	task-0:0.035	|	0.790799	0.031578	
2	0	16	task-0:0.035	|	0.173435	0.0315789	
2	0.016	16	task-0:0.035	|	0.0993537	0.0315786	
2	0	16	task-0:0.035	|	0.560694	0.0315782	
2	0	16	task-0:0.035	|	0.652695	0.0315787	
2	0	16	task-0:0.035	|	0.252845	0.0315787	
2	0	16	task-0:0.035	|	0.750919	0.0315473	
2	0.016	16	task-0:0.035	|	0.346972	0.0315777	
2	0	16	task-0:0.035	|	0.629039	0.0315638	
2	0.015	16	task-0:0.035	|	0.133435	0.0315788	
2	0	16	task-0:0.035	|	0.205683	0.0315781	
2	0.016	16	task-0:0.035	|	0.107055	0.0315789	
2	0	16	task-0:0.035	|	0.506758	0.0315783	
2	0	16	task-0:0.035	|	0.254853	0.0315786	
2	0.016	16	task-0:0.035	|	0.0562805	0.0315789	
2	0	16	task-0:0.035	|	0.432793	0.0315773	
2	0.015	16	task-0:0.035	|	0.392947	0.0315701	
2	0	16	task-0:0.035	|	0.217855	0.031578	
2	0.016	16	task-0:0.035	|	0.096327	0.031578	
2	0	16	task-0:0.035	|	0.0727722	0.0315789	
2	0	16	task-0:0.035	|	0.588559	0.0315751	
2	0	16	task-0:0.035	|	0.330739	0.031575	
2	0.015	16	task-0:0.035	|	0.588619	0.0315767	
2	0	16	task-0:0.035	|	0.246096	0.0315769	
2	0	16	task-0:0.035	|	0.594813	0.0315785	
1	0	16	task-0:0.035	|	0.0311708	
2	0.016	16	task-0:0.035	|	0.0456036	0.0315789	
2	0	16	task-0:0.035	|	0.541776	0.0315778	
