2	0	10	task-0:0.015	|	0.18474	0.0111106	
2	0	10	task-0:0.015	|	0.687229	0.0135344	
2	0.016	10	task-0:0.015	|	0.762844	0.0110107	
2	0	10	task-0:0.015	|	0.0465636	0.0111098	
2	0	10	task-0:0.015	|	0.462579	0.0110442	
2	0.016	10	task-0:0.015	|	0.415266	0.0110983	
2	0	10	task-0:0.015	|	0.0582061	0.0111108	
2	0	10	task-0:0.015	|	0.249614	0.0111039	
2	0.015	10	task-0:0.015	|	0.126817	0.01111	
2	0	10	task-0:0.015	|	0.0722836	0.011111	
2	0	10	task-0:0.015	|	0.135445	0.0111095	
2	0.016	10	task-0:0.015	|	0.589873	0.0109904	
2	0	10	task-0:0.015	|	0.347067	0.0111072	
2	0	10	task-0:0.015	|	0.555004	0.0110989	
2	0.015	10	task-0:0.015	|	0.0820335	0.0111107	
2	0	10	task-0:0.015	|	0.0598395	0.0111104	
2	0	10	task-0:0.015	|	0.143003	0.0111017	
2	0.016	10	task-0:0.015	|	0.533318	0.0111053	
2	0	10	task-0:0.015	|	0.20145	0.0111081	
2	0.016	10	task-0:0.015	|	0.178187	0.0111102	
2	0	10	task-0:0.015	|	0.384793	0.0110839	
2	0	10	task-0:0.015	|	0.040169	0.011111	
2	0.016	10	task-0:0.015	|	0.641782	0.0110906	
2	0	10	task-0:0.015	|	0.173117	0.0111104	
2	0.015	10	task-0:0.015	|	0.166528	0.0111106	
2	0	10	task-0:0.015	|	0.177661	0.0111103	
2	0	10	task-0:0.015	|	0.0795197	0.0111104	
2	0.016	10	task-0:0.015	|	0.230915	0.01111	
2	0	10	task-0:0.015	|	0.561583	0.0111001	
2	0	10	task-0:0.015	|	0.0792878	0.0111088	
