2	0	6	task-0:0.015	|	0.686106	0.0135997	
2	0	6	task-0:0.015	|	0.480369	0.0135172	
2	0.015	6	task-0:0.015	|	0.365882	0.0134775	
2	0	6	task-0:0.015	|	0.495979	0.0134176	
2	0	6	task-0:0.015	|	0.138936	0.0133028	
2	0.016	6	task-0:0.015	|	0.621972	0.0241786	
2	0	6	task-0:0.015	|	0.358744	0.013565	
2	0	6	task-0:0.015	|	0.727109	0.0181388	
2	0.015	6	task-0:0.015	|	0.276089	0.0132014	
1	0	6	task-0:0.015	|	0.0296019	
4	0	6	task-0:0.015	|	0.801579	0.225264	0.0471461	0.0131934	
2	0.016	6	task-0:0.015	|	0.34781	0.0132153	
2	0	6	task-0:0.015	|	0.213885	0.0133194	
2	0	6	task-0:0.015	|	0.127634	0.0132633	
2	0.016	6	task-0:0.015	|	0.629552	0.0131778	
2	0	6	task-0:0.015	|	0.144068	0.0132665	
2	0	6	task-0:0.015	|	0.309998	0.0131727	
2	0.015	6	task-0:0.015	|	0.105581	0.013292	
2	0	6	task-0:0.015	|	0.320388	0.0131777	
1	0	6	task-0:0.015	|	0.0361971	
2	0.016	6	task-0:0.015	|	0.343835	0.0131701	
2	0	6	task-0:0.015	|	0.578333	0.031524	
2	0	6	task-0:0.015	|	0.298799	0.0132022	
2	0.015	6	task-0:0.015	|	0.0884572	0.0132573	
2	0	6	task-0:0.015	|	0.0548589	0.0133098	
2	0	6	task-0:0.015	|	0.283022	0.0131629	
2	0.016	6	task-0:0.015	|	0.675037	0.0131616	
2	0	6	task-0:0.015	|	0.162824	0.0133285	
2	0	6	task-0:0.015	|	0.369397	0.0132598	
2	0.016	6	task-0:0.015	|	0.303752	0.0132064	
