2	0.016	18	task-0:0.04	|	0.652912	0.0399254	
2	0	18	task-0:0.04	|	0.0447456	0.04	
2	0.015	18	task-0:0.04	|	0.066662	0.04	
2	0	18	task-0:0.04	|	0.0762299	0.04	
1	0.016	18	task-0:0.04	|	0.0399718	
2	0	18	task-0:0.04	|	0.338277	0.0399999	
2	0.015	18	task-0:0.04	|	0.10823	0.04	
2	0.016	18	task-0:0.04	|	0.275526	0.0399999	
2	0	18	task-0:0.04	|	0.245098	0.0399998	
2	0.015	18	task-0:0.04	|	0.309479	0.04	
2	0.016	18	task-0:0.04	|	0.0623351	0.04	
2	0.016	18	task-0:0.04	|	0.158777	0.04	
2	0	18	task-0:0.04	|	0.0436789	0.04	
2	0.015	18	task-0:0.04	|	0.366359	0.0399998	
2	0.016	18	task-0:0.04	|	0.0559375	0.04	
2	0.015	18	task-0:0.04	|	0.246167	0.04	
2	0	18	task-0:0.04	|	0.141022	0.04	
1	0.016	18	task-0:0.04	|	0.0389425	
2	0	18	task-0:0.04	|	0.0551685	0.04	
2	0.016	18	task-0:0.04	|	0.807002	0.0399748	
2	0.015	18	task-0:0.04	|	0.706959	0.0399957	
2	0.016	18	task-0:0.04	|	0.168282	0.04	
2	0	18	task-0:0.04	|	0.412684	0.0399986	
2	0.015	18	task-0:0.04	|	0.392211	0.0399999	
2	0.016	18	task-0:0.04	|	0.076771	0.04	
2	0.016	18	task-0:0.04	|	0.755206	0.0399917	
2	0	18	task-0:0.04	|	0.160534	0.04	
2	0	18	task-0:0.04	|	0.280485	0.0399991	
3	0.016	18	task-0:0.04	|	0.0510272	0.04	0.04	
2	0.015	18	task-0:0.04	|	0.384034	0.0399997	
