2	0	6	task-0:0.015	|	0.195423	1.00779e-005	
2	0	6	task-0:0.015	|	0.379574	0.000125595	
1	0	6	task-0:0.015	|	0.0186634	
2	0	6	task-0:0.015	|	0.258208	6.92566e-006	
1	0	6	task-0:0.015	|	0.00715747	
2	0	6	task-0:0.015	|	0.254933	0.000188285	
3	0	6	task-0:0.015	|	0.496484	0.0710371	0.00789499	
2	0.016	6	task-0:0.015	|	0.16196	0.000386407	
2	0	6	task-0:0.015	|	0.555097	0.00338331	
2	0	6	task-0:0.015	|	0.380599	1.75925e-006	
2	0	6	task-0:0.015	|	0.14075	0.000161426	
2	0	6	task-0:0.015	|	0.260695	0.00137305	
2	0.015	6	task-0:0.015	|	0.182995	1.22399e-006	
1	0	6	task-0:0.015	|	0.0141142	
2	0	6	task-0:0.015	|	0.136804	1.49493e-006	
2	0	6	task-0:0.015	|	0.0685781	8.91255e-008	
1	0	6	task-0:0.015	|	0.0188723	
2	0	6	task-0:0.015	|	0.0878051	1.17179e-007	
2	0.016	6	task-0:0.015	|	0.0549502	2.15894e-008	
3	0	6	task-0:0.015	|	0.740953	0.0761671	0.0096277	
2	0	6	task-0:0.015	|	0.110266	2.62443e-007	
2	0	6	task-0:0.015	|	0.0781085	5.79431e-007	
2	0	6	task-0:0.015	|	0.40493	0.000384859	
2	0	6	task-0:0.015	|	0.162806	9.18525e-007	
2	0	6	task-0:0.015	|	0.350015	2.71653e-006	
2	0	6	task-0:0.015	|	0.282771	2.85615e-006	
2	0	6	task-0:0.015	|	0.357423	2.9827e-005	
2	0	6	task-0:0.015	|	0.220741	2.74499e-005	
2	0	6	task-0:0.015	|	0.696017	0.00181076	
2	0	6	task-0:0.015	|	0.46236	0.00745013	
