2	0	2	task-0:0.015	|	0.305462	0.0137401	
3	0	2	task-0:0.015	|	0.273549	0.0529181	0.014346	
3	0.016	2	task-0:0.015	|	0.354315	0.0503028	0.013918	
3	0	2	task-0:0.015	|	0.39119	0.0773909	0.0178455	
2	0	2	task-0:0.015	|	0.133626	0.0107248	
2	0	2	task-0:0.015	|	0.157369	0.0100465	
2	0.016	2	task-0:0.015	|	0.321494	0.0145373	
3	0	2	task-0:0.015	|	0.616606	0.120142	0.0250677	
2	0	2	task-0:0.015	|	0.350543	0.0102484	
1	0	2	task-0:0.015	|	0.0386582	
2	0	2	task-0:0.015	|	0.263931	0.0128168	
2	0	2	task-0:0.015	|	0.240341	0.0106556	
2	0	2	task-0:0.015	|	0.219598	0.0339797	
2	0	2	task-0:0.015	|	0.0762416	0.00993395	
2	0	2	task-0:0.015	|	0.535762	0.0156895	
2	0	2	task-0:0.015	|	0.404507	0.0294744	
2	0	2	task-0:0.015	|	0.302622	0.0116472	
2	0	2	task-0:0.015	|	0.0767121	0.00990605	
2	0	2	task-0:0.015	|	0.276033	0.0145034	
2	0	2	task-0:0.015	|	0.0834106	0.00990989	
2	0	2	task-0:0.015	|	0.564886	0.0376091	
2	0	2	task-0:0.015	|	0.445759	0.0234432	
2	0	2	task-0:0.015	|	0.226712	0.0114223	
2	0	2	task-0:0.015	|	0.136183	0.012641	
1	0	2	task-0:0.015	|	0.0367268	
2	0	2	task-0:0.015	|	0.177512	0.0334897	
2	0	2	task-0:0.015	|	0.0650891	0.010669	
3	0	2	task-0:0.015	|	0.467878	0.12901	0.0271002	
2	0	2	task-0:0.015	|	0.0702776	0.00990027	
2	0	2	task-0:0.015	|	0.313218	0.015733	
