2	0.015	10	task-0:0.03	|	0.62525	1.45018e-007	
2	0	10	task-0:0.03	|	0.121012	1.92082e-009	
2	0	10	task-0:0.03	|	0.389478	2.4723e-006	
2	0	10	task-0:0.03	|	0.340116	4.32232e-007	
2	0	10	task-0:0.03	|	0.16081	7.42126e-008	
2	0.016	10	task-0:0.03	|	0.276873	1.39783e-005	
1	0	10	task-0:0.03	|	0.0274358	
2	0	10	task-0:0.03	|	0.35015	1.63906e-006	
2	0	10	task-0:0.03	|	0.578485	2.30947e-006	
1	0	10	task-0:0.03	|	0.0295122	
2	0	10	task-0:0.03	|	0.18193	2.79042e-008	
2	0.015	10	task-0:0.03	|	0.316059	5.6081e-010	
2	0	10	task-0:0.03	|	0.151417	1.82051e-007	
2	0	10	task-0:0.03	|	0.112091	6.69833e-010	
2	0	10	task-0:0.03	|	0.384397	1.0101e-007	
2	0	10	task-0:0.03	|	0.29174	5.98478e-008	
2	0.016	10	task-0:0.03	|	0.0845793	6.87168e-009	
2	0	10	task-0:0.03	|	0.124903	8.97111e-008	
1	0	10	task-0:0.03	|	0.0127213	
2	0	10	task-0:0.03	|	0.230395	3.83227e-006	
2	0	10	task-0:0.03	|	0.526906	5.74682e-008	
2	0	10	task-0:0.03	|	0.0440084	3.93953e-011	
2	0	10	task-0:0.03	|	0.340034	5.53449e-009	
2	0	10	task-0:0.03	|	0.3293	4.86203e-007	
2	0	10	task-0:0.03	|	0.15503	9.43529e-010	
2	0	10	task-0:0.03	|	0.56507	5.63436e-007	
2	0	10	task-0:0.03	|	0.415692	2.4942e-005	
2	0.015	10	task-0:0.03	|	0.322838	1.48495e-006	
2	0	10	task-0:0.03	|	0.560885	1.70255e-006	
2	0	10	task-0:0.03	|	0.582032	1.73997e-005	
