2	0	10	task-0:0.035	|	0.111963	0.0333295	
2	0.015	10	task-0:0.035	|	0.07984	0.0333295	
2	0	10	task-0:0.035	|	0.639729	0.0332543	
2	0	10	task-0:0.035	|	0.112685	0.0333282	
2	0	10	task-0:0.035	|	0.66204	0.0331665	
2	0.016	10	task-0:0.035	|	0.0557823	0.0333326	
2	0	10	task-0:0.035	|	0.118323	0.0333182	
2	0.015	10	task-0:0.035	|	0.53801	0.0330555	
1	0	10	task-0:0.035	|	0.0333747	
2	0	10	task-0:0.035	|	0.0467659	0.0333311	
2	0.016	10	task-0:0.035	|	0.445596	0.0331059	
2	0	10	task-0:0.035	|	0.210089	0.0333298	
2	0	10	task-0:0.035	|	0.0561332	0.0333332	
2	0	10	task-0:0.035	|	0.123273	0.0333294	
2	0	10	task-0:0.035	|	0.3325	0.033328	
2	0.015	10	task-0:0.035	|	0.658226	0.0332323	
2	0	10	task-0:0.035	|	0.0635104	0.0333328	
2	0.016	10	task-0:0.035	|	0.465894	0.0332559	
2	0	10	task-0:0.035	|	0.183942	0.0333281	
2	0	10	task-0:0.035	|	0.0432846	0.0333316	
2	0.015	10	task-0:0.035	|	0.446872	0.033329	
2	0	10	task-0:0.035	|	0.580331	0.0332325	
2	0.016	10	task-0:0.035	|	0.474184	0.033271	
2	0	10	task-0:0.035	|	0.461004	0.0332147	
2	0	10	task-0:0.035	|	0.159505	0.0333308	
2	0	10	task-0:0.035	|	0.447822	0.0332376	
2	0	10	task-0:0.035	|	0.568865	0.0333191	
2	0.015	10	task-0:0.035	|	0.61947	0.0331577	
2	0	10	task-0:0.035	|	0.270605	0.0332834	
2	0.016	10	task-0:0.035	|	0.647442	0.0332782	
