2	0	18	task-0:0.015	|	0.322562	3.91574e-011	
2	0	18	task-0:0.015	|	0.0645369	0	
2	0	18	task-0:0.015	|	0.457026	1.61852e-012	
2	0	18	task-0:0.015	|	0.246506	0	
1	0	18	task-0:0.015	|	0.0372057	
2	0	18	task-0:0.015	|	0.939315	2.62678e-007	
2	0	18	task-0:0.015	|	0.330363	3.35234e-013	
2	0.015	18	task-0:0.015	|	0.12723	0	
1	0	18	task-0:0.015	|	0.0256272	
2	0	18	task-0:0.015	|	0.074456	3.92336e-012	
2	0.016	18	task-0:0.015	|	0.240076	1.28887e-012	
1	0	18	task-0:0.015	|	0.00726065	
2	0	18	task-0:0.015	|	0.347079	3.87175e-013	
2	0	18	task-0:0.015	|	0.470404	0	
2	0	18	task-0:0.015	|	0.770969	2.05389e-011	
2	0	18	task-0:0.015	|	0.173384	0	
1	0	18	task-0:0.015	|	0.0244315	
2	0	18	task-0:0.015	|	0.208929	4.81769e-012	
2	0	18	task-0:0.015	|	0.0411939	0	
1	0	18	task-0:0.015	|	0.0202741	
2	0	18	task-0:0.015	|	0.513012	1.59339e-011	
2	0.015	18	task-0:0.015	|	0.286083	0	
2	0	18	task-0:0.015	|	0.285874	1.58492e-012	
2	0	18	task-0:0.015	|	0.928907	8.56909e-012	
2	0	18	task-0:0.015	|	0.222844	1.25534e-013	
2	0	18	task-0:0.015	|	0.154757	0	
2	0.015	18	task-0:0.015	|	0.0415664	0	
1	0	18	task-0:0.015	|	0.00647078	
1	0	18	task-0:0.015	|	0.0284972	
2	0.016	18	task-0:0.015	|	0.170963	0	
