3	0	2	task-0:0.03	|	0.412598	0.0864622	0.0327625	
2	0	2	task-0:0.03	|	0.145236	0.0279536	
2	0	2	task-0:0.03	|	0.0681078	0.0282374	
4	0	2	task-0:0.03	|	0.647743	0.17118	0.047674	0.0278288	
2	0	2	task-0:0.03	|	0.306376	0.0283109	
3	0	2	task-0:0.03	|	0.525906	0.0434687	0.0279082	
3	0	2	task-0:0.03	|	0.317963	0.0687917	0.0306692	
2	0	2	task-0:0.03	|	0.192748	0.0293518	
2	0	2	task-0:0.03	|	0.240062	0.0297409	
2	0.016	2	task-0:0.03	|	0.136439	0.0381457	
2	0	2	task-0:0.03	|	0.128188	0.0285803	
2	0	2	task-0:0.03	|	0.164301	0.0292952	
3	0	2	task-0:0.03	|	0.369441	0.0419796	0.0279274	
2	0	2	task-0:0.03	|	0.187169	0.0286924	
2	0	2	task-0:0.03	|	0.0835084	0.0280304	
2	0	2	task-0:0.03	|	0.200316	0.0277559	
2	0	2	task-0:0.03	|	0.199332	0.0309005	
2	0	2	task-0:0.03	|	0.14781	0.0292862	
4	0.016	2	task-0:0.03	|	0.664637	0.241056	0.0635708	0.0280529	
3	0	2	task-0:0.03	|	0.477698	0.0462535	0.0278883	
2	0	2	task-0:0.03	|	0.198236	0.0278376	
2	0	2	task-0:0.03	|	0.258455	0.0284503	
2	0	2	task-0:0.03	|	0.182365	0.0279476	
2	0	2	task-0:0.03	|	0.0886915	0.027923	
2	0.015	2	task-0:0.03	|	0.101512	0.0280959	
2	0	2	task-0:0.03	|	0.134451	0.0279251	
2	0	2	task-0:0.03	|	0.228335	0.031697	
2	0	2	task-0:0.03	|	0.292063	0.027798	
2	0	2	task-0:0.03	|	0.0772844	0.0281502	
2	0	2	task-0:0.03	|	0.416148	0.0357073	
