2	0	12	task-0:0.03	|	0.0880629	0.0299996	
1	0.016	12	task-0:0.03	|	0.0341475	
2	0	12	task-0:0.03	|	0.255429	0.0299819	
2	0	12	task-0:0.03	|	0.614741	0.0299731	
2	0.016	12	task-0:0.03	|	0.577014	0.0299875	
2	0.015	12	task-0:0.03	|	0.512199	0.0299919	
2	0	12	task-0:0.03	|	0.493542	0.029977	
2	0.016	12	task-0:0.03	|	0.340801	0.0299871	
2	0.016	12	task-0:0.03	|	0.0645668	0.03	
2	0	12	task-0:0.03	|	0.0436812	0.0299998	
2	0.015	12	task-0:0.03	|	0.673887	0.0299734	
2	0.016	12	task-0:0.03	|	0.360755	0.0299735	
1	0	12	task-0:0.03	|	0.0396392	
1	0	12	task-0:0.03	|	0.0372803	
2	0	12	task-0:0.03	|	0.732191	0.029893	
2	0.016	12	task-0:0.03	|	0.304176	0.0299932	
2	0.016	12	task-0:0.03	|	0.150474	0.0299969	
2	0	12	task-0:0.03	|	0.189582	0.0299908	
2	0.015	12	task-0:0.03	|	0.276754	0.0299858	
2	0.016	12	task-0:0.03	|	0.0682407	0.0299996	
2	0	12	task-0:0.03	|	0.575463	0.0299935	
1	0.015	12	task-0:0.03	|	0.0291312	
2	0	12	task-0:0.03	|	0.109841	0.0299994	
2	0	12	task-0:0.03	|	0.0507345	0.0299992	
2	0.016	12	task-0:0.03	|	0.512037	0.0299927	
2	0	12	task-0:0.03	|	0.339669	0.0299639	
2	0	12	task-0:0.03	|	0.319889	0.0299897	
2	0.016	12	task-0:0.03	|	0.474876	0.0299897	
2	0	12	task-0:0.03	|	0.372649	0.0299966	
1	0.015	12	task-0:0.03	|	0.030706	
