2	0.015	18	task-0:0.035	|	0.324144	0.0315789	
2	0	18	task-0:0.035	|	0.316525	0.0315789	
2	0.016	18	task-0:0.035	|	0.156621	0.0315789	
2	0	18	task-0:0.035	|	0.057607	0.0315789	
2	0.015	18	task-0:0.035	|	0.0521803	0.0315789	
2	0	18	task-0:0.035	|	0.112509	0.0315789	
2	0.016	18	task-0:0.035	|	0.235686	0.0315788	
2	0	18	task-0:0.035	|	0.652609	0.0315771	
2	0.016	18	task-0:0.035	|	0.673742	0.0315788	
2	0	18	task-0:0.035	|	0.705922	0.0315787	
2	0.015	18	task-0:0.035	|	0.221305	0.0315788	
2	0	18	task-0:0.035	|	0.115234	0.0315789	
2	0.016	18	task-0:0.035	|	0.0482595	0.0315789	
2	0	18	task-0:0.035	|	0.133831	0.0315789	
2	0	18	task-0:0.035	|	0.388433	0.0315789	
1	0	18	task-0:0.035	|	0.0319382	
2	0.016	18	task-0:0.035	|	0.0538553	0.0315789	
2	0	18	task-0:0.035	|	0.15441	0.0315789	
2	0.016	18	task-0:0.035	|	0.0566343	0.0315789	
2	0	18	task-0:0.035	|	0.65595	0.0315774	
2	0.015	18	task-0:0.035	|	0.216911	0.0315788	
1	0	18	task-0:0.035	|	0.035622	
2	0.016	18	task-0:0.035	|	0.182993	0.0315789	
2	0	18	task-0:0.035	|	0.319613	0.0315789	
2	0.015	18	task-0:0.035	|	0.727661	0.0315733	
2	0	18	task-0:0.035	|	0.915806	0.031571	
2	0.016	18	task-0:0.035	|	0.552671	0.0315741	
2	0	18	task-0:0.035	|	0.555625	0.0315786	
2	0	18	task-0:0.035	|	0.341896	0.0315775	
2	0	18	task-0:0.035	|	0.198313	0.0315789	
