1	0	8	task-0:0.035	|	0.0276375	
2	0	8	task-0:0.035	|	0.605351	0.0244421	
1	0	8	task-0:0.035	|	0.0317622	
2	0.016	8	task-0:0.035	|	0.0752876	0.0249668	
2	0	8	task-0:0.035	|	0.384597	0.0243928	
2	0	8	task-0:0.035	|	0.338538	0.0249115	
2	0	8	task-0:0.035	|	0.307199	0.0245759	
2	0	8	task-0:0.035	|	0.298686	0.0248976	
2	0	8	task-0:0.035	|	0.781059	0.0250487	
2	0.016	8	task-0:0.035	|	0.0691038	0.0249937	
2	0	8	task-0:0.035	|	0.0651067	0.0249959	
2	0	8	task-0:0.035	|	0.0914818	0.0249744	
2	0	8	task-0:0.035	|	0.0577301	0.024986	
2	0	8	task-0:0.035	|	0.0884945	0.0249856	
2	0	8	task-0:0.035	|	0.342314	0.0249524	
2	0	8	task-0:0.035	|	0.421765	0.0249681	
2	0	8	task-0:0.035	|	0.13486	0.0249734	
1	0	8	task-0:0.035	|	0.0377532	
2	0	8	task-0:0.035	|	0.379234	0.024929	
2	0	8	task-0:0.035	|	0.374954	0.0248309	
2	0	8	task-0:0.035	|	0.519647	0.0245863	
2	0	8	task-0:0.035	|	0.800315	0.0246272	
2	0.016	8	task-0:0.035	|	0.322652	0.024946	
2	0	8	task-0:0.035	|	0.279308	0.0249025	
2	0	8	task-0:0.035	|	0.21176	0.0249134	
2	0	8	task-0:0.035	|	0.592063	0.0316421	
2	0	8	task-0:0.035	|	0.127376	0.0249928	
2	0	8	task-0:0.035	|	0.351634	0.0245113	
2	0	8	task-0:0.035	|	0.14273	0.024961	
2	0	8	task-0:0.035	|	0.327374	0.0249613	
