4	0	2	task-0:0.035	|	0.389641	0.0981752	0.0402032	0.0396436	
2	0	2	task-0:0.035	|	0.105877	0.0388763	
3	0	2	task-0:0.035	|	0.571959	0.0807946	0.0387676	
2	0	2	task-0:0.035	|	0.238605	0.0386594	
2	0	2	task-0:0.035	|	0.19955	0.0396304	
2	0.016	2	task-0:0.035	|	0.188971	0.0393044	
3	0	2	task-0:0.035	|	0.306164	0.0615387	0.0385986	
2	0	2	task-0:0.035	|	0.14478	0.0384791	
2	0	2	task-0:0.035	|	0.182569	0.0385393	
2	0	2	task-0:0.035	|	0.0695453	0.0391283	
3	0	2	task-0:0.035	|	0.413324	0.0444561	0.039388	
2	0	2	task-0:0.035	|	0.32395	0.0393924	
3	0	2	task-0:0.035	|	0.392723	0.0810039	0.0392357	
2	0	2	task-0:0.035	|	0.3336	0.0391061	
2	0	2	task-0:0.035	|	0.232679	0.0384689	
2	0	2	task-0:0.035	|	0.0861237	0.0384922	
3	0	2	task-0:0.035	|	0.227568	0.0413279	0.0395433	
4	0	2	task-0:0.035	|	0.567484	0.188565	0.0503777	0.039176	
2	0	2	task-0:0.035	|	0.0727551	0.0390339	
2	0	2	task-0:0.035	|	0.0802023	0.0391273	
4	0	2	task-0:0.035	|	0.511586	0.167427	0.0462449	0.0395404	
2	0	2	task-0:0.035	|	0.0845081	0.0390396	
4	0	2	task-0:0.035	|	0.558704	0.172403	0.0483342	0.039329	
3	0.016	2	task-0:0.035	|	0.423935	0.0528421	0.039186	
2	0	2	task-0:0.035	|	0.203537	0.0384317	
2	0	2	task-0:0.035	|	0.251589	0.0384493	
2	0	2	task-0:0.035	|	0.179972	0.0384053	
2	0	2	task-0:0.035	|	0.0728289	0.0390512	
3	0	2	task-0:0.035	|	0.486984	0.0476688	0.0393172	
4	0	2	task-0:0.035	|	0.62167	0.116009	0.0405881	0.0396727	
