1	0	8	task-0:0.015	|	0.0390477	
2	0	8	task-0:0.015	|	0.278889	0.0243766	
2	0	8	task-0:0.015	|	0.74204	0.0245647	
2	0.016	8	task-0:0.015	|	0.855049	0.0246317	
2	0	8	task-0:0.015	|	0.500784	0.0248328	
2	0	8	task-0:0.015	|	0.670997	0.0248056	
2	0.016	8	task-0:0.015	|	0.695397	0.024863	
2	0	8	task-0:0.015	|	0.359809	0.0248294	
2	0	8	task-0:0.015	|	0.348972	0.0247533	
2	0	8	task-0:0.015	|	0.642797	0.0246393	
2	0.015	8	task-0:0.015	|	0.751352	0.0247322	
2	0	8	task-0:0.015	|	0.507022	0.0249874	
2	0	8	task-0:0.015	|	0.124117	0.0249904	
2	0	8	task-0:0.015	|	0.12842	0.0248034	
2	0	8	task-0:0.015	|	0.516356	0.0247714	
2	0	8	task-0:0.015	|	0.321296	0.0249872	
2	0	8	task-0:0.015	|	0.229426	0.0249975	
2	0.015	8	task-0:0.015	|	0.163434	0.0249959	
2	0	8	task-0:0.015	|	0.65982	0.0244653	
2	0	8	task-0:0.015	|	0.41885	0.0248259	
2	0	8	task-0:0.015	|	0.393799	0.0248669	
2	0.016	8	task-0:0.015	|	0.0889062	0.0249899	
2	0	8	task-0:0.015	|	0.358131	0.0249918	
2	0	8	task-0:0.015	|	0.695002	0.0319484	
2	0	8	task-0:0.015	|	0.142887	0.0249816	
2	0	8	task-0:0.015	|	0.159507	0.024996	
2	0	8	task-0:0.015	|	0.119829	0.0249934	
1	0	8	task-0:0.015	|	0.0359262	
1	0	8	task-0:0.015	|	0.0355803	
2	0.015	8	task-0:0.015	|	0.343004	0.0248774	
