2	0	12	task-0:0.04	|	0.0698334	0.0333329	
2	0.016	12	task-0:0.04	|	0.117566	0.0333328	
2	0	12	task-0:0.04	|	0.050539	0.0333333	
2	0	12	task-0:0.04	|	0.228497	0.0333317	
2	0	12	task-0:0.04	|	0.122799	0.0333324	
2	0.015	12	task-0:0.04	|	0.651826	0.0333001	
2	0	12	task-0:0.04	|	0.570793	0.033321	
2	0	12	task-0:0.04	|	0.0600878	0.0333333	
2	0	12	task-0:0.04	|	0.0899124	0.0333322	
2	0.016	12	task-0:0.04	|	0.256851	0.0333302	
2	0	12	task-0:0.04	|	0.82688	0.0332697	
2	0	12	task-0:0.04	|	0.27099	0.0333281	
1	0	12	task-0:0.95	|	0.0319431	
2	0.016	12	task-0:0.04	|	0.37806	0.0333311	
2	0	12	task-0:0.04	|	0.247428	0.0333264	
2	0	12	task-0:0.04	|	0.525811	0.0332579	
2	0	12	task-0:0.04	|	0.42448	0.0333276	
2	0.015	12	task-0:0.04	|	0.0554537	0.0333328	
2	0	12	task-0:0.04	|	0.0499637	0.0333332	
2	0	12	task-0:0.04	|	0.321772	0.0333074	
2	0	12	task-0:0.04	|	0.153671	0.0333288	
2	0.016	12	task-0:0.04	|	0.506867	0.0333007	
2	0	12	task-0:0.04	|	0.160964	0.0333319	
2	0	12	task-0:0.04	|	0.341487	0.0332953	
2	0	12	task-0:0.04	|	0.141587	0.0333329	
2	0.015	12	task-0:0.04	|	0.0722375	0.0333308	
2	0	12	task-0:0.04	|	0.0580586	0.033332	
2	0	12	task-0:0.04	|	0.131967	0.0333293	
2	0	12	task-0:0.04	|	0.32496	0.0333216	
2	0	12	task-0:0.04	|	0.116356	0.0333279	
