4	0.015	1	task-0:0.005	|	0.552646	0.22635	0.0455319	0.00223336	
2	0	1	task-0:0.005	|	0.0625153	0.00079145	
3	0	1	task-0:0.005	|	0.33399	0.0684699	0.00912329	
3	0	1	task-0:0.005	|	0.379311	0.0984287	0.0141144	
3	0	1	task-0:0.005	|	0.514935	0.185421	0.0333474	
2	0	1	task-0:0.005	|	0.176898	0.00725534	
3	0.016	1	task-0:0.005	|	0.414565	0.117524	0.0183599	
3	0	1	task-0:0.005	|	0.411623	0.0934502	0.0136165	
2	0	1	task-0:0.005	|	0.269952	0.0101981	
2	0	1	task-0:0.005	|	0.290299	0.0123428	
3	0	1	task-0:0.005	|	0.469396	0.182476	0.0332674	
2	0	1	task-0:0.005	|	0.145408	0.00192534	
2	0	1	task-0:0.005	|	0.14379	0.00422315	
4	0.016	1	task-0:0.005	|	0.563105	0.226361	0.0458353	0.00303611	
2	0	1	task-0:0.005	|	0.170857	0.0393589	
2	0	1	task-0:0.005	|	0.0863364	0.00214125	
4	0	1	task-0:0.005	|	0.609935	0.239846	0.0491722	0.00192864	
3	0	1	task-0:0.005	|	0.29689	0.079302	0.0110409	
2	0	1	task-0:0.005	|	0.14819	0.0249835	
3	0.015	1	task-0:0.005	|	0.442323	0.176381	0.0320122	
4	0	1	task-0:0.005	|	0.518891	0.228276	0.0466438	0.00367126	
2	0	1	task-0:0.005	|	0.0591866	0.000898749	
3	0	1	task-0:0.005	|	0.608268	0.183999	0.0312517	
2	0	1	task-0:0.005	|	0.278159	0.00832587	
4	0	1	task-0:0.005	|	0.518465	0.210505	0.0411283	0.0025101	
3	0.016	1	task-0:0.005	|	0.382971	0.102026	0.0152043	
3	0	1	task-0:0.005	|	0.340885	0.0498963	0.00619367	
2	0	1	task-0:0.005	|	0.390187	0.00924254	
3	0	1	task-0:0.005	|	0.254011	0.0640937	0.00839545	
3	0	1	task-0:0.005	|	0.299706	0.0771611	0.0107535	
