2	0	1	task-0:0.06	|	0.150318	0.00192078	
3	0	1	task-0:0.06	|	0.369427	0.100078	0.0136895	
3	0	1	task-0:0.06	|	0.347589	0.0818111	0.0113477	
2	0	1	task-0:0.06	|	0.363965	0.0156785	
2	0	1	task-0:0.06	|	0.433095	0.0235177	
3	0	1	task-0:0.06	|	0.318113	0.0585489	0.00738284	
2	0	1	task-0:0.06	|	0.217229	0.00585631	
2	0	1	task-0:0.06	|	0.13295	0.0247021	
4	0	1	task-0:0.06	|	0.690323	0.248275	0.0486518	0.00118253	
2	0	1	task-0:0.06	|	0.337596	0.0227563	
2	0	1	task-0:0.06	|	0.333427	0.0110108	
2	0	1	task-0:0.06	|	0.207064	0.01029	
2	0	1	task-0:0.06	|	0.137193	0.0270802	
2	0	1	task-0:0.06	|	0.176791	0.0384458	
3	0	1	task-0:0.06	|	0.219511	0.0471282	0.00588234	
3	0	1	task-0:0.06	|	0.333651	0.092556	0.0134345	
3	0	1	task-0:0.06	|	0.224679	0.0605995	0.0079031	
2	0	1	task-0:0.06	|	0.100602	0.0141591	
3	0	1	task-0:0.06	|	0.478957	0.143312	0.0234307	
3	0	1	task-0:0.06	|	0.396567	0.119044	0.0180115	
4	0	1	task-0:0.06	|	0.500942	0.209101	0.0407782	0.00293393	
2	0	1	task-0:0.06	|	0.173521	0.0337	
2	0	1	task-0:0.06	|	0.270568	0.00704317	
2	0	1	task-0:0.06	|	0.0622961	0.000750073	
2	0	1	task-0:0.06	|	0.160189	0.0229876	
2	0	1	task-0:0.06	|	0.297148	0.00644266	
2	0	1	task-0:0.06	|	0.111914	0.0015374	
3	0	1	task-0:0.06	|	0.404556	0.124265	0.0194517	
2	0	1	task-0:0.06	|	0.078095	0.000918959	
2	0	1	task-0:0.06	|	0.241709	0.0291178	
