10	0.031	8	task-0:0.04	|	0.171864	0.0469973	0.0469938	0.0459665	0.0578642	0.05438	0.0428237	0.0438956	0.0416133	0.0370846	
7	0.016	8	task-0:0.04	|	0.250737	0.0469831	0.0469779	0.0448973	0.111866	0.0985779	0.0389102	
7	0.016	8	task-0:0.04	|	0.109608	0.0470546	0.0470546	0.046563	0.1184	0.100591	0.0396626	
7	0.015	8	task-0:0.04	|	0.595594	0.0462853	0.0462382	0.0436353	0.0418326	0.0415517	0.0370841	
10	0.031	8	task-0:0.04	|	0.377797	0.0468742	0.0468607	0.0451766	0.0802114	0.0733305	0.0419507	0.0444983	0.0435708	0.0390175	
6	0.016	8	task-0:0.04	|	0.705612	0.0467502	0.0467364	0.043348	0.0478251	0.0371628	
10	0.031	8	task-0:0.04	|	0.772022	0.0581928	0.0459694	0.045778	0.0448866	0.044844	0.0450095	0.0446707	0.0413164	0.0340237	
10	0.016	8	task-0:0.04	|	0.121215	0.0470248	0.0470227	0.046187	0.105487	0.0960568	0.0427045	0.0453056	0.0445305	0.0396333	
10	0.031	8	task-0:0.04	|	0.0472755	0.0470581	0.0470581	0.0469646	0.0432408	0.0416986	0.0448188	0.0444733	0.0400516	0.0362961	
11	0.031	8	task-0:0.04	|	0.480322	0.0468428	0.0468286	0.0448049	0.0788001	0.0734606	0.0424736	0.0449926	0.0448742	0.0422387	0.0381909	
9	0.016	8	task-0:0.04	|	0.090961	0.0470537	0.0470531	0.0466988	0.0628188	0.0569351	0.0421867	0.0420562	0.0376742	
11	0.031	8	task-0:0.04	|	0.155755	0.0468067	0.0467723	0.0448667	0.0825815	0.078295	0.0429568	0.0444595	0.0438681	0.0404934	0.0371478	
10	0.031	8	task-0:0.04	|	0.221585	0.0470282	0.0470268	0.0458326	0.112915	0.101547	0.0403511	0.0449807	0.0445814	0.0398726	
10	0.016	8	task-0:0.04	|	0.267802	0.046985	0.046983	0.0443281	0.175629	0.157444	0.0433888	0.0440797	0.044052	0.039795	
11	0.031	8	task-0:0.04	|	0.285923	0.0464504	0.0463766	0.044273	0.077121	0.0719037	0.0435676	0.0441888	0.0439864	0.0419159	0.0389526	
8	0.031	8	task-0:0.04	|	0.655487	0.0460979	0.0460259	0.0447379	0.0439517	0.0436794	0.0430015	0.0394177	
12	0.031	8	task-0:0.04	|	0.264036	0.0464345	0.0463426	0.0446255	0.0653788	0.0639444	0.045073	0.0446196	0.0444823	0.0433945	0.04212	0.0394169	
15	0.032	8	task-0:0.04	|	0.722909	0.0461234	0.0465793	0.0463801	0.045213	0.0485331	0.0484579	0.0448387	0.0453283	0.045292	0.0446996	0.0441704	0.0436501	0.042365	0.0381561	
12	0.031	8	task-0:0.04	|	0.36028	0.0469384	0.046928	0.0454378	0.116292	0.108239	0.0451431	0.0449042	0.0448308	0.0430575	0.0407153	0.0359458	
10	0.031	8	task-0:0.04	|	0.0612374	0.0470547	0.0470546	0.0467974	0.0517151	0.0488414	0.0442147	0.0441651	0.0404131	0.0393645	
9	0.016	8	task-0:0.04	|	0.0973823	0.0470532	0.047053	0.0466725	0.0517778	0.0488903	0.0433745	0.0432968	0.0399594	
11	0.031	8	task-0:0.04	|	0.442532	0.0466449	0.046625	0.0440655	0.14593	0.130601	0.0451046	0.044517	0.0444988	0.0424637	0.0397556	
10	0.031	8	task-0:0.04	|	0.258409	0.0469809	0.046973	0.0456886	0.087316	0.0801888	0.0415223	0.0450539	0.0440127	0.0384836	
10	0.031	8	task-0:0.04	|	0.151851	0.0469602	0.0469541	0.04607	0.0466966	0.0453012	0.0434589	0.0433836	0.0413196	0.039149	
9	0.016	8	task-0:0.04	|	0.0519216	0.0470572	0.0470572	0.046966	0.042758	0.0406794	0.0433013	0.0411899	0.0354986	
7	0.015	8	task-0:0.04	|	0.373565	0.0470467	0.0470463	0.0462572	0.1499	0.130986	0.0396261	
10	0.032	8	task-0:0.04	|	0.251927	0.0469979	0.0469951	0.0457569	0.0691104	0.0641162	0.0412488	0.0436452	0.0409247	0.0348342	
9	0.031	8	task-0:0.04	|	0.0941411	0.0470567	0.0470567	0.0467974	0.0849218	0.0744976	0.0430952	0.0429883	0.037882	
10	0.015	8	task-0:0.04	|	0.0682434	0.0470541	0.0470538	0.0467456	0.048632	0.0461023	0.0432013	0.0431153	0.0405666	0.03843	
13	0.032	8	task-0:0.04	|	0.219709	0.0469959	0.0469939	0.0455536	0.16666	0.153183	0.0451429	0.0453514	0.0453424	0.0433063	0.043958	0.0421967	0.0370209	
