2	0	2	task-0:0.035	|	0.43538	0.0345831	
2	0	2	task-0:0.035	|	0.200434	0.035571	
2	0	2	task-0:0.035	|	0.229912	0.03412	
2	0	2	task-0:0.035	|	0.129481	0.0341047	
2	0	2	task-0:0.035	|	0.348371	0.03973	
3	0	2	task-0:0.035	|	0.442342	0.0409146	0.0346023	
2	0	2	task-0:0.035	|	0.272337	0.0398661	
2	0	2	task-0:0.035	|	0.349732	0.0374728	
3	0	2	task-0:0.035	|	0.470645	0.0494864	0.0343876	
3	0.015	2	task-0:0.035	|	0.23952	0.0558399	0.0348041	
2	0	2	task-0:0.035	|	0.120307	0.0342415	
2	0	2	task-0:0.035	|	0.189992	0.0341285	
4	0	2	task-0:0.035	|	0.652268	0.198832	0.057101	0.0344803	
2	0.016	2	task-0:0.035	|	0.268724	0.034636	
3	0	2	task-0:0.035	|	0.348289	0.0425782	0.0345473	
2	0	2	task-0:0.035	|	0.213563	0.0357425	
2	0	2	task-0:0.035	|	0.176388	0.0341467	
2	0	2	task-0:0.035	|	0.178934	0.0344529	
4	0.015	2	task-0:0.035	|	0.517657	0.124783	0.0427933	0.0343248	
2	0	2	task-0:0.035	|	0.269525	0.0376148	
3	0	2	task-0:0.035	|	0.235513	0.0512014	0.0344802	
2	0	2	task-0:0.035	|	0.0966322	0.0341504	
3	0	2	task-0:0.035	|	0.592748	0.0714828	0.0341345	
3	0	2	task-0:0.035	|	0.289769	0.0631181	0.0352234	
3	0	2	task-0:0.035	|	0.17989	0.0435035	0.0341145	
3	0	2	task-0:0.035	|	0.203008	0.0418332	0.0340557	
2	0	2	task-0:0.035	|	0.270162	0.034123	
2	0	2	task-0:0.035	|	0.213067	0.03633	
3	0	2	task-0:0.035	|	0.369434	0.0453067	0.0341199	
3	0	2	task-0:0.035	|	0.491071	0.0401221	0.0346554	
