2	0.016	4	task-0:0.005	|	0.222046	0.000191341	
2	0	4	task-0:0.005	|	0.204479	0.000171824	
2	0	4	task-0:0.005	|	0.459313	0.0381453	
2	0	4	task-0:0.005	|	0.519298	0.00612294	
2	0.016	4	task-0:0.005	|	0.363208	0.00973322	
2	0	4	task-0:0.005	|	0.472846	0.00465177	
2	0	4	task-0:0.005	|	0.182563	0.000559277	
2	0	4	task-0:0.005	|	0.204655	4.82696e-005	
2	0.015	4	task-0:0.005	|	0.409638	0.00323622	
3	0	4	task-0:0.005	|	0.657173	0.106264	0.0141472	
2	0	4	task-0:0.005	|	0.158695	3.87664e-005	
2	0	4	task-0:0.005	|	0.0846798	4.11883e-005	
2	0.016	4	task-0:0.005	|	0.139162	8.06448e-005	
2	0	4	task-0:0.005	|	0.0681806	2.62783e-006	
2	0	4	task-0:0.005	|	0.104637	2.43604e-005	
2	0	4	task-0:0.005	|	0.152311	8.97561e-005	
2	0	4	task-0:0.005	|	0.197639	0.00213205	
2	0.015	4	task-0:0.005	|	0.0622304	1.6042e-005	
2	0	4	task-0:0.005	|	0.318157	0.000184877	
1	0	4	task-0:0.005	|	0.0172324	
2	0	4	task-0:0.005	|	0.0613505	4.16263e-006	
2	0	4	task-0:0.005	|	0.216562	0.000221813	
2	0	4	task-0:0.005	|	0.327921	6.43687e-005	
2	0	4	task-0:0.005	|	0.245582	0.000472474	
2	0	4	task-0:0.005	|	0.227699	0.000150956	
2	0	4	task-0:0.005	|	0.383466	0.012116	
1	0.016	4	task-0:0.005	|	0.0380328	
2	0	4	task-0:0.005	|	0.341601	0.000306853	
2	0	4	task-0:0.005	|	0.561599	0.0285984	
2	0	4	task-0:0.005	|	0.164094	4.40605e-005	
