2	0	10	task-0:0.015	|	0.531878	0.0142567	
2	0.016	10	task-0:0.015	|	0.357596	0.0142359	
2	0	10	task-0:0.015	|	0.767781	0.0142344	
2	0.015	10	task-0:0.015	|	0.478638	0.0142067	
2	0	10	task-0:0.015	|	0.299584	0.014258	
2	0	10	task-0:0.015	|	0.410089	0.0142821	
2	0	10	task-0:0.015	|	0.0597875	0.0142846	
2	0	10	task-0:0.015	|	0.184449	0.0142841	
2	0.015	10	task-0:0.015	|	0.178327	0.0142835	
2	0	10	task-0:0.015	|	0.198729	0.0142334	
2	0.016	10	task-0:0.015	|	0.429424	0.0142634	
1	0	10	task-0:0.015	|	0.020142	
2	0	10	task-0:0.015	|	0.117198	0.0142789	
2	0	10	task-0:0.015	|	0.144474	0.0142841	
2	0	10	task-0:0.015	|	0.200552	0.0142797	
2	0.015	10	task-0:0.015	|	0.0565936	0.0142846	
2	0	10	task-0:0.015	|	0.139781	0.0142779	
2	0.016	10	task-0:0.015	|	0.407802	0.0140826	
2	0	10	task-0:0.015	|	0.480606	0.0142195	
2	0.015	10	task-0:0.015	|	0.0619998	0.0142855	
2	0	10	task-0:0.015	|	0.390511	0.0141742	
1	0	10	task-0:0.015	|	0.0234814	
2	0	10	task-0:0.015	|	0.0603897	0.0142854	
2	0	10	task-0:0.015	|	0.233808	0.0142854	
2	0.016	10	task-0:0.015	|	0.872369	0.0141856	
2	0	10	task-0:0.015	|	0.137119	0.0142847	
2	0.015	10	task-0:0.015	|	0.21846	0.0142706	
2	0	10	task-0:0.015	|	0.604637	0.0144349	
1	0	10	task-0:0.015	|	0.0248131	
2	0	10	task-0:0.015	|	0.289613	0.0142833	
