3	0.016	10	task-0:0.05	|	0.161481	0.151825	0.0149787	
9	0.047	10	task-0:0.125	|	0.391219	0.197694	0.120994	0.0825729	0.0526218	0.0744508	0.049747	0.0419669	0.0364524	
5	0.015	10	task-0:0.18	|	0.330546	0.199819	0.100477	0.0503915	0.0281252	
11	0.031	10	task-0:0.145	|	0.244273	0.193334	0.110925	0.0793559	0.0500356	0.0943989	0.0639639	0.0462751	0.0454763	0.0403992	0.0309793	
4	0	10	task-0:0.005	|	0.17739	0.36936	0.100007	0.0164153	
3	0.015	10	task-0:0.19	|	0.169351	0.142612	0.0314816	
9	0.032	10	task-0:0.12	|	0.325907	0.199828	0.171708	0.133515	0.101508	0.0863219	0.0948929	0.0464006	0.0308541	
5	0.031	10	task-0:0.185	|	0.65044	0.19584	0.0774908	0.0454874	0.0261971	
5	0.015	10	task-0:0.18	|	0.232433	0.199603	0.0930738	0.0451533	0.0243402	
3	0.016	10	task-0:0.21	|	0.168395	0.159852	0.00142776	
9	0.031	10	task-0:0.165	|	0.191999	0.198291	0.152803	0.129072	0.099144	0.0987665	0.0856176	0.0563607	0.0385869	
10	0.047	10	task-0:0.14	|	0.385713	0.19614	0.131907	0.0962234	0.0636598	0.095191	0.0692756	0.0536709	0.0516271	0.0262334	
8	0.031	10	task-0:0	|	0.172679	0.786722	0.687317	0.428604	0.172965	0.121108	0.0832744	0.0334559	
2	0.016	10	task-0:0.06	|	0.171804	0.0260286	
5	0.015	10	task-0:0.185	|	0.2076	0.19957	0.0934234	0.0522172	0.0305206	
10	0.047	10	task-0:0.145	|	0.257819	0.199119	0.128458	0.0925825	0.0610728	0.100365	0.072138	0.0528636	0.0513282	0.0319485	
3	0	10	task-0:0	|	0.539996	0.194231	0.0292587	
4	0.016	10	task-0:0	|	0.639952	0.196295	0.068769	0.0359427	
10	0.047	10	task-0:0.14	|	0.433241	0.197183	0.133316	0.0938919	0.0638875	0.0920172	0.0613163	0.051366	0.0458326	0.0225481	
3	0.015	10	task-0:0.005	|	0.158969	0.0432395	0.0223603	
9	0.032	10	task-0:0	|	0.180943	0.320938	0.156584	0.129282	0.249975	0.207372	0.0962511	0.0902089	0.00941723	
10	0.031	10	task-0:0.135	|	0.489528	0.198969	0.136753	0.10078	0.0692273	0.0941434	0.0677097	0.0577731	0.0546682	0.0199911	
9	0.031	10	task-0:0.125	|	0.354884	0.199731	0.158469	0.109201	0.0746983	0.0781699	0.065112	0.041429	0.0282168	
3	0.016	10	task-0:0.28	|	0.202824	0.19657	0.0170266	
8	0.031	10	task-0:0	|	0.191771	0.67776	0.30013	0.157296	0.15631	0.128067	0.108345	0.0354912	
9	0.031	10	task-0:0.15	|	0.306361	0.199721	0.157659	0.12848	0.0986572	0.101064	0.0850113	0.055472	0.038286	
6	0.031	10	task-0:0.015	|	0.161273	0.170626	0.0858028	0.271398	0.160908	0.0126786	
4	0.016	10	task-0:0	|	0.562651	0.186801	0.0620021	0.0299081	
9	0.031	10	task-0:0	|	0.18534	0.690096	0.283682	0.133545	0.13195	0.074129	0.109416	0.0802015	0.0286938	
5	0.016	10	task-0:0.175	|	0.244841	0.199765	0.106525	0.0684022	0.0382641	
