4	0.047	18	task-0:0.015	|	0.062448	0.0545454	0.0515792	0.00011417	
4	0.031	18	task-0:0.005	|	0.0770371	0.0545455	0.0544056	0.0226546	
7	0.062	18	task-0:0.055	|	0.860184	0.0539283	0.0538982	0.042893	0.0657583	0.0493174	0.0163359	
4	0.031	18	task-0:0.01	|	0.132459	0.0545455	0.0544711	0.023216	
3	0.031	18	task-0:0.005	|	0.0829595	0.0545454	0.0392458	
4	0.047	18	task-0:0.005	|	0.743103	0.0544592	0.0542551	0.0299052	
4	0.047	18	task-0:0.005	|	0.251493	0.0545455	0.054531	0.0223824	
5	0.047	18	task-0:0.03	|	0.588404	0.0545452	0.0545451	0.0407128	0.0280174	
4	0.047	18	task-0:0.055	|	0.421507	0.0545393	0.0539238	0.03436	
5	0.046	18	task-0:0.055	|	0.796744	0.0545376	0.0545371	0.0518183	0.0223603	
4	0.031	18	task-0:0.005	|	0.123859	0.0545454	0.0545076	0.0130815	
4	0.031	18	task-0:0.04	|	0.664979	0.0545313	0.054407	0.0334913	
4	0.047	18	task-0:0.055	|	0.375879	0.0545449	0.0540848	0.0299754	
4	0.047	18	task-0:0.005	|	0.075917	0.0545455	0.0545327	0.00933693	
4	0.046	18	task-0:0.03	|	0.634056	0.0545428	0.05454	0.0337302	
4	0.047	18	task-0:0.055	|	0.22009	0.0545454	0.0543183	0.0253341	
4	0.031	18	task-0:0.055	|	0.457056	0.0545454	0.0544832	0.0265038	
5	0.047	18	task-0:0.035	|	0.785021	0.0545451	0.054545	0.0456388	0.0149976	
3	0.031	18	task-0:0.03	|	0.0531959	0.0535852	1.79357e-005	
4	0.047	18	task-0:0.055	|	0.0884328	0.0545454	0.0545092	0.035305	
4	0.047	18	task-0:0.005	|	0.574449	0.0545443	0.0541314	0.00996832	
4	0.046	18	task-0:0.025	|	0.536869	0.0545366	0.054347	0.0251418	
4	0.032	18	task-0:0.055	|	0.450891	0.0545453	0.0543804	0.0241929	
4	0.031	18	task-0:0.02	|	0.768113	0.0544581	0.0541884	0.0199615	
4	0.047	18	task-0:0.055	|	0.129863	0.0545455	0.0545426	0.0386413	
7	0.047	18	task-0:0.045	|	0.831779	0.0545317	0.0545311	0.0499118	0.217541	0.211858	0.0142469	
3	0.015	18	task-0:0.145	|	0.0504678	0.0545389	0.0304899	
4	0.031	18	task-0:0	|	0.158466	0.0545455	0.054525	0.0157688	
4	0.032	18	task-0:0.015	|	0.291981	0.0545453	0.054308	0.0124068	
6	0.047	18	task-0:0.03	|	0.0512492	0.293747	0.0497205	0.0403349	0.0816665	0.0378929	
