2	0	6	task-0:0.005	|	0.820947	0.0145205	
2	0	6	task-0:0.005	|	0.27435	0.00228739	
2	0	6	task-0:0.005	|	0.48177	3.3153e-005	
2	0.015	6	task-0:0.005	|	0.259453	0.000348714	
2	0	6	task-0:0.005	|	0.276381	2.40985e-005	
2	0	6	task-0:0.005	|	0.524536	0.00112941	
2	0	6	task-0:0.005	|	0.455121	6.66223e-006	
1	0.016	6	task-0:0.005	|	0.018617	
2	0	6	task-0:0.005	|	0.40423	1.48247e-005	
2	0	6	task-0:0.005	|	0.455728	0.00395472	
1	0	6	task-0:0.005	|	0.0181143	
2	0	6	task-0:0.005	|	0.16108	5.23784e-008	
1	0	6	task-0:0.005	|	0.0197587	
2	0	6	task-0:0.005	|	0.190275	2.8693e-006	
2	0	6	task-0:0.005	|	0.791443	0.00108171	
2	0	6	task-0:0.005	|	0.687124	0.0232249	
2	0.015	6	task-0:0.005	|	0.303479	0.00142323	
2	0	6	task-0:0.005	|	0.237749	1.54984e-006	
2	0	6	task-0:0.005	|	0.646043	0.000265038	
2	0	6	task-0:0.005	|	0.11494	3.11214e-005	
2	0.016	6	task-0:0.005	|	0.427052	3.53787e-005	
2	0	6	task-0:0.005	|	0.162282	8.85964e-007	
2	0	6	task-0:0.005	|	0.459578	2.01381e-005	
2	0	6	task-0:0.005	|	0.454339	6.96504e-005	
2	0.015	6	task-0:0.005	|	0.119264	7.01969e-007	
2	0	6	task-0:0.005	|	0.445876	0.000198599	
2	0	6	task-0:0.005	|	0.146324	1.28827e-007	
2	0	6	task-0:0.005	|	0.558993	0.0219061	
2	0	6	task-0:0.005	|	0.308542	1.17079e-005	
2	0	6	task-0:0.005	|	0.461566	1.43602e-005	
