2	0	16	task-0:0.035	|	0.436029	0.0333328	
2	0	16	task-0:0.035	|	0.071008	0.0333333	
2	0	16	task-0:0.035	|	0.210665	0.0333333	
2	0	16	task-0:0.035	|	0.0800033	0.0333333	
2	0.016	16	task-0:0.035	|	0.351159	0.0333333	
2	0	16	task-0:0.035	|	0.350643	0.033333	
2	0	16	task-0:0.035	|	0.354947	0.0333333	
2	0.016	16	task-0:0.035	|	0.125621	0.0333333	
2	0	16	task-0:0.035	|	0.604973	0.0333324	
2	0.015	16	task-0:0.035	|	0.177571	0.0333332	
2	0	16	task-0:0.035	|	0.100004	0.0333333	
2	0.016	16	task-0:0.035	|	0.207499	0.0333333	
2	0	16	task-0:0.035	|	0.351055	0.0333324	
1	0	16	task-0:0.035	|	0.0330918	
2	0	16	task-0:0.035	|	0.0683291	0.0333333	
2	0	16	task-0:0.035	|	0.281536	0.0333332	
2	0.016	16	task-0:0.035	|	0.262092	0.0333333	
2	0	16	task-0:0.035	|	0.67239	0.0333295	
2	0.015	16	task-0:0.035	|	0.756691	0.0332694	
2	0.016	16	task-0:0.035	|	0.714214	0.0333242	
2	0	16	task-0:0.035	|	0.206332	0.0333332	
2	0.016	16	task-0:0.035	|	0.0431341	0.0333333	
2	0	16	task-0:0.035	|	0.694287	0.0333277	
2	0	16	task-0:0.035	|	0.27211	0.0333332	
2	0.016	16	task-0:0.035	|	0.0452509	0.0333333	
2	0	16	task-0:0.035	|	0.0989223	0.0333333	
2	0.015	16	task-0:0.035	|	0.195152	0.0333333	
2	0.016	16	task-0:0.035	|	0.341953	0.0333315	
2	0	16	task-0:0.035	|	0.427075	0.0333332	
2	0.016	16	task-0:0.035	|	0.132248	0.0333333	
