2	0	1	task-0:0.03	|	0.198613	0.0364552	
4	0	1	task-0:0.03	|	0.333322	0.120024	0.0442401	0.0361744	
3	0	1	task-0:0.03	|	0.336443	0.0859502	0.039493	
3	0	1	task-0:0.03	|	0.470805	0.0676177	0.0362732	
3	0	1	task-0:0.03	|	0.237296	0.0746347	0.0382718	
4	0	1	task-0:0.03	|	0.411283	0.103491	0.0416253	0.0363604	
4	0	1	task-0:0.03	|	0.269617	0.0922227	0.0402884	0.0362975	
4	0	1	task-0:0.03	|	0.308088	0.106915	0.0422516	0.0362667	
3	0	1	task-0:0.03	|	0.190271	0.0681682	0.0376483	
3	0	1	task-0:0.03	|	0.355244	0.0429657	0.0367354	
3	0	1	task-0:0.03	|	0.217729	0.0602641	0.0369758	
2	0	1	task-0:0.03	|	0.0839006	0.0361173	
3	0	1	task-0:0.03	|	0.373476	0.0506658	0.0365253	
2	0	1	task-0:0.03	|	0.107184	0.036091	
3	0	1	task-0:0.03	|	0.209583	0.0540786	0.0365744	
2	0	1	task-0:0.03	|	0.130378	0.0367251	
3	0	1	task-0:0.03	|	0.453219	0.0670215	0.0362769	
3	0.016	1	task-0:0.03	|	0.297331	0.042454	0.0367489	
4	0	1	task-0:0.03	|	0.480117	0.162521	0.0518251	0.0363483	
3	0	1	task-0:0.03	|	0.13451	0.0473449	0.0362259	
4	0	1	task-0:0.03	|	0.600222	0.161698	0.0505838	0.0366264	
3	0	1	task-0:0.03	|	0.340512	0.0475806	0.0365959	
3	0.015	1	task-0:0.03	|	0.390061	0.0710338	0.0377367	
2	0	1	task-0:0.03	|	0.0680777	0.0361146	
2	0	1	task-0:0.03	|	0.104935	0.036096	
2	0	1	task-0:0.03	|	0.211403	0.0377655	
3	0	1	task-0:0.03	|	0.234201	0.0789138	0.038756	
3	0	1	task-0:0.03	|	0.242458	0.0413625	0.0367918	
4	0	1	task-0:0.03	|	0.375153	0.120125	0.044235	0.0361599	
4	0	1	task-0:0.03	|	0.619695	0.19868	0.0590947	0.0363922	
