2	0	14	task-0:0.035	|	0.157065	0.0285714	
1	0.015	14	task-0:0.035	|	0.0282298	
2	0	14	task-0:0.035	|	0.303244	0.0285711	
2	0	14	task-0:0.035	|	0.291523	0.0285711	
2	0	14	task-0:0.035	|	0.0806494	0.0285714	
2	0	14	task-0:0.035	|	0.127243	0.0285713	
2	0.015	14	task-0:0.035	|	0.31944	0.0285385	
2	0	14	task-0:0.035	|	0.213393	0.0285688	
2	0	14	task-0:0.035	|	0.382858	0.0285553	
2	0	14	task-0:0.035	|	0.6222	0.0285627	
1	0	14	task-0:0.035	|	0.02868	
2	0	14	task-0:0.035	|	0.447174	0.028567	
2	0	14	task-0:0.035	|	0.219157	0.0285714	
2	0	14	task-0:0.035	|	0.126693	0.0285652	
2	0.015	14	task-0:0.035	|	0.509668	0.0285582	
2	0	14	task-0:0.035	|	0.833332	0.0285518	
2	0.016	14	task-0:0.035	|	0.760362	0.02857	
2	0	14	task-0:0.035	|	0.411306	0.02857	
2	0	14	task-0:0.035	|	0.507837	0.0285355	
2	0	14	task-0:0.035	|	0.412461	0.0285669	
2	0.015	14	task-0:0.035	|	0.250004	0.0285702	
2	0	14	task-0:0.035	|	0.720682	0.0285427	
2	0	14	task-0:0.035	|	0.200792	0.0285712	
2	0	14	task-0:0.035	|	0.360487	0.02857	
2	0.016	14	task-0:0.035	|	0.312786	0.0285402	
2	0	14	task-0:0.035	|	0.398651	0.0285613	
2	0	14	task-0:0.035	|	0.040258	0.0285714	
1	0	14	task-0:0.035	|	0.0324269	
2	0	14	task-0:0.035	|	0.0492414	0.0285714	
2	0	14	task-0:0.035	|	0.342909	0.0285703	
