2	0.016	14	task-0:0.035	|	0.437311	0.0399996	
2	0	14	task-0:0.035	|	0.48398	0.0399997	
2	0	14	task-0:0.035	|	0.0612453	0.04	
2	0.015	14	task-0:0.035	|	0.754709	0.0398287	
2	0	14	task-0:0.035	|	0.515162	0.0399997	
2	0	14	task-0:0.035	|	0.522989	0.0399895	
2	0.016	14	task-0:0.035	|	0.0458001	0.0399999	
2	0	14	task-0:0.035	|	0.0480909	0.04	
2	0	14	task-0:0.035	|	0.197364	0.0399996	
2	0	14	task-0:0.035	|	0.811721	0.038349	
2	0	14	task-0:0.035	|	0.807468	0.0397074	
2	0	14	task-0:0.035	|	0.0504084	0.0399994	
2	0	14	task-0:0.035	|	0.674827	0.0399881	
2	0	14	task-0:0.035	|	0.49088	0.0399312	
2	0	14	task-0:0.035	|	0.755551	0.0398952	
2	0	14	task-0:0.035	|	0.268232	0.0399975	
2	0	14	task-0:0.035	|	0.119921	0.0399999	
2	0.015	14	task-0:0.035	|	0.583223	0.0399675	
2	0	14	task-0:0.035	|	0.481239	0.0399972	
2	0	14	task-0:0.035	|	0.123043	0.0399997	
2	0.016	14	task-0:0.035	|	0.693785	0.0399961	
2	0	14	task-0:0.035	|	0.0980612	0.0399997	
2	0	14	task-0:0.035	|	0.622619	0.0398169	
2	0.016	14	task-0:0.035	|	0.569472	0.0399674	
2	0	14	task-0:0.035	|	0.365023	0.0399877	
2	0	14	task-0:0.035	|	0.0953575	0.0399998	
2	0.015	14	task-0:0.035	|	0.835683	0.0397815	
2	0	14	task-0:0.035	|	0.35311	0.0399924	
2	0	14	task-0:0.035	|	0.0646909	0.04	
2	0.016	14	task-0:0.035	|	0.0474225	0.04	
