2	0	8	task-0:0.005	|	0.33348	5.01912e-007	
2	0	8	task-0:0.005	|	0.0979652	1.65658e-006	
2	0	8	task-0:0.005	|	0.175455	4.14052e-007	
2	0	8	task-0:0.005	|	0.151025	4.18446e-008	
2	0	8	task-0:0.005	|	0.18225	3.54106e-007	
1	0	8	task-0:0.005	|	0.0185675	
2	0	8	task-0:0.005	|	0.677938	2.66015e-005	
2	0	8	task-0:0.005	|	0.0559377	6.07336e-009	
2	0	8	task-0:0.005	|	0.184898	2.51795e-006	
2	0	8	task-0:0.005	|	0.492953	0.000714849	
2	0	8	task-0:0.005	|	0.724055	0.000200746	
1	0	8	task-0:0.005	|	0.0263374	
1	0	8	task-0:0.005	|	0.0103642	
2	0	8	task-0:0.005	|	0.087614	3.77777e-009	
1	0	8	task-0:0.005	|	0.0174485	
2	0.015	8	task-0:0.005	|	0.446011	1.10029e-007	
2	0	8	task-0:0.005	|	0.456946	1.68019e-006	
2	0	8	task-0:0.005	|	0.299177	1.54573e-006	
2	0	8	task-0:0.005	|	0.147484	3.33452e-007	
2	0	8	task-0:0.005	|	0.30806	0.00027606	
2	0.016	8	task-0:0.005	|	0.522713	8.69303e-005	
2	0	8	task-0:0.005	|	0.133956	2.96019e-009	
2	0	8	task-0:0.005	|	0.657616	0.000944066	
1	0	8	task-0:0.005	|	0.0275027	
2	0	8	task-0:0.005	|	0.518449	3.23651e-006	
2	0.015	8	task-0:0.005	|	0.0735597	5.02415e-008	
2	0	8	task-0:0.005	|	0.257528	1.11881e-006	
2	0	8	task-0:0.005	|	0.228068	3.37966e-005	
1	0	8	task-0:0.005	|	0.00438456	
2	0	8	task-0:0.005	|	0.189341	4.48529e-006	
