3	0	1	task-0:0.05	|	0.518421	0.102001	0.0153025	
2	0	1	task-0:0.05	|	0.0624296	0.00112248	
3	0	1	task-0:0.05	|	0.528515	0.187813	0.0350423	
4	0	1	task-0:0.05	|	0.541222	0.224525	0.0455108	0.00342867	
3	0	1	task-0:0.05	|	0.460657	0.109546	0.0168043	
2	0	1	task-0:0.05	|	0.0848391	0.0144359	
3	0	1	task-0:0.05	|	0.208517	0.0544344	0.00704748	
2	0	1	task-0:0.05	|	0.136748	0.00428363	
2	0	1	task-0:0.05	|	0.0835064	0.001602	
3	0	1	task-0:0.05	|	0.208461	0.0486808	0.00617053	
2	0	1	task-0:0.05	|	0.0721266	0.00100714	
2	0	1	task-0:0.05	|	0.0744733	0.00209739	
2	0	1	task-0:0.05	|	0.125993	0.00266165	
4	0	1	task-0:0.05	|	0.615319	0.221316	0.0445414	0.00333998	
2	0	1	task-0:0.05	|	0.449794	0.0280214	
2	0	1	task-0:0.05	|	0.105935	0.0034983	
2	0	1	task-0:0.05	|	0.229533	0.0159775	
2	0	1	task-0:0.05	|	0.157124	0.00271392	
4	0	1	task-0:0.05	|	0.508424	0.225852	0.0459168	0.00349565	
4	0	1	task-0:0.05	|	0.628933	0.216028	0.0429367	0.00284901	
4	0.016	1	task-0:0.05	|	0.691836	0.222836	0.0449441	0.0027648	
2	0	1	task-0:0.05	|	0.235034	0.0286279	
2	0	1	task-0:0.05	|	0.172066	0.0043802	
2	0	1	task-0:0.05	|	0.0594842	0.00158143	
3	0	1	task-0:0.05	|	0.488584	0.10564	0.0159917	
2	0	1	task-0:0.05	|	0.100775	0.0164742	
2	0	1	task-0:0.05	|	0.333803	0.0053665	
3	0	1	task-0:0.05	|	0.341827	0.0452898	0.00566095	
2	0	1	task-0:0.05	|	0.347263	0.0199272	
2	0	1	task-0:0.05	|	0.335271	0.0184428	
