2	0	8	task-0:0.04	|	0.5305	0.039361	
2	0	8	task-0:0.04	|	0.378485	0.0398444	
2	0.016	8	task-0:0.04	|	0.342262	0.0398617	
2	0	8	task-0:0.04	|	0.436707	0.0395111	
2	0	8	task-0:0.04	|	0.0480054	0.0399957	
2	0.015	8	task-0:0.04	|	0.054443	0.0399924	
2	0	8	task-0:0.04	|	0.524351	0.0394278	
2	0	8	task-0:0.04	|	0.220406	0.0399274	
2	0	8	task-0:0.04	|	0.117647	0.0399835	
2	0	8	task-0:0.04	|	0.348037	0.039823	
2	0	8	task-0:0.04	|	0.246808	0.0398625	
2	0.016	8	task-0:0.04	|	0.0472637	0.0399923	
2	0	8	task-0:0.04	|	0.164292	0.0399788	
2	0	8	task-0:0.04	|	0.449537	0.0396163	
2	0.015	8	task-0:0.04	|	0.166643	0.039969	
2	0	8	task-0:0.04	|	0.0837254	0.0399874	
2	0	8	task-0:0.04	|	0.659521	0.0386816	
2	0.016	8	task-0:0.04	|	0.0878748	0.0399939	
2	0	8	task-0:0.04	|	0.0628639	0.0399813	
2	0	8	task-0:0.04	|	0.391886	0.039796	
2	0.015	8	task-0:0.04	|	0.153118	0.0399819	
2	0	8	task-0:0.04	|	0.468619	0.0395907	
2	0	8	task-0:0.04	|	0.500198	0.0398652	
2	0.016	8	task-0:0.04	|	0.0736151	0.0399942	
2	0	8	task-0:0.04	|	0.471114	0.0395074	
2	0	8	task-0:0.04	|	0.134084	0.0399828	
2	0.016	8	task-0:0.04	|	0.211447	0.039691	
3	0	8	task-0:0.04	|	0.789966	0.0498964	0.0394083	
2	0	8	task-0:0.04	|	0.0769675	0.0399865	
2	0.015	8	task-0:0.04	|	0.243099	0.0399689	
