2	0.015	16	task-0:0.015	|	0.0644511	0.0153846	
2	0.016	16	task-0:0.015	|	0.0589754	0.0153846	
2	0	16	task-0:0.015	|	0.0843584	0.0153846	
2	0.015	16	task-0:0.015	|	0.902913	0.0153815	
2	0.016	16	task-0:0.015	|	0.211309	0.015384	
2	0	16	task-0:0.015	|	0.371623	0.0153827	
1	0.016	16	task-0:0.015	|	0.0153993	
2	0	16	task-0:0.015	|	0.0875379	0.0153835	
2	0.015	16	task-0:0.015	|	0.296374	0.0153846	
1	0	16	task-0:0.015	|	0.0159533	
2	0	16	task-0:0.015	|	0.059612	0.0153846	
2	0.015	16	task-0:0.015	|	0.780382	0.0153796	
2	0	16	task-0:0.015	|	0.238234	0.0153845	
2	0	16	task-0:0.015	|	0.3451	0.0153845	
2	0.016	16	task-0:0.015	|	0.422234	0.0153845	
2	0	16	task-0:0.015	|	0.0621194	0.0153846	
2	0	16	task-0:0.015	|	0.100659	0.0153846	
2	0.016	16	task-0:0.015	|	0.12054	0.0153846	
2	0	16	task-0:0.015	|	0.0645135	0.0153846	
2	0	16	task-0:0.015	|	0.804739	0.0153826	
2	0.016	16	task-0:0.015	|	0.643768	0.0153845	
2	0	16	task-0:0.015	|	0.563967	0.0153834	
2	0	16	task-0:0.015	|	0.871764	0.0153818	
2	0.015	16	task-0:0.015	|	0.416447	0.0153846	
2	0	16	task-0:0.015	|	0.368019	0.0153844	
2	0	16	task-0:0.015	|	0.643222	0.015384	
2	0.015	16	task-0:0.015	|	0.0909175	0.0153846	
2	0	16	task-0:0.015	|	0.0934138	0.0153846	
2	0	16	task-0:0.015	|	0.169103	0.0153846	
1	0	16	task-0:0.015	|	0.0378517	
