3	0	1	task-0:0.015	|	0.549593	0.173533	0.0368756	
2	0	1	task-0:0.015	|	0.191305	0.0154871	
4	0	1	task-0:0.015	|	0.564935	0.195474	0.0429489	0.0115811	
3	0	1	task-0:0.015	|	0.284105	0.089099	0.0202842	
2	0	1	task-0:0.015	|	0.106001	0.0119267	
2	0	1	task-0:0.015	|	0.0623714	0.0106516	
3	0	1	task-0:0.015	|	0.183171	0.0498038	0.0143811	
4	0	1	task-0:0.015	|	0.458238	0.184855	0.0404838	0.0119566	
3	0.015	1	task-0:0.015	|	0.423035	0.126901	0.0272165	
4	0	1	task-0:0.015	|	0.489271	0.198484	0.0440103	0.012122	
2	0	1	task-0:0.015	|	0.10988	0.0109007	
2	0	1	task-0:0.015	|	0.170656	0.0160844	
2	0	1	task-0:0.015	|	0.127888	0.0267525	
3	0.016	1	task-0:0.015	|	0.230657	0.06181	0.0160055	
3	0	1	task-0:0.015	|	0.293207	0.04127	0.0132641	
3	0	1	task-0:0.015	|	0.280555	0.0744382	0.0179236	
3	0	1	task-0:0.015	|	0.373235	0.101406	0.0224095	
3	0	1	task-0:0.015	|	0.415871	0.0453068	0.0105388	
3	0.016	1	task-0:0.015	|	0.23713	0.0695172	0.0170647	
2	0	1	task-0:0.015	|	0.0667481	0.0110229	
2	0	1	task-0:0.015	|	0.0457168	0.0106413	
2	0	1	task-0:0.015	|	0.16919	0.0263842	
2	0	1	task-0:0.015	|	0.158939	0.0128428	
2	0	1	task-0:0.015	|	0.363941	0.029038	
2	0	1	task-0:0.015	|	0.0925806	0.024383	
2	0	1	task-0:0.015	|	0.0746636	0.0111254	
4	0	1	task-0:0.015	|	0.530567	0.235109	0.0540537	0.0120648	
2	0	1	task-0:0.015	|	0.0913343	0.0237248	
2	0	1	task-0:0.015	|	0.0687018	0.0114091	
2	0	1	task-0:0.015	|	0.380711	0.0183651	
