2	0	1	task-0:0.035	|	0.102176	0.0386734	
4	0	1	task-0:0.035	|	0.473159	0.179778	0.0536089	0.0384166	
3	0	1	task-0:0.035	|	0.271626	0.0488364	0.0391251	
4	0	1	task-0:0.035	|	0.375899	0.136701	0.0459974	0.0387097	
3	0	1	task-0:0.035	|	0.239077	0.0433156	0.0394489	
3	0	1	task-0:0.035	|	0.323264	0.0512126	0.0391273	
4	0	1	task-0:0.035	|	0.523538	0.224139	0.0609162	0.0387624	
2	0	1	task-0:0.035	|	0.0703086	0.0384989	
4	0	1	task-0:0.035	|	0.457162	0.119169	0.041851	0.0392286	
3	0	1	task-0:0.035	|	0.410627	0.0634241	0.038862	
4	0	1	task-0:0.035	|	0.368066	0.119965	0.0445526	0.0386968	
3	0	1	task-0:0.035	|	0.325132	0.0502349	0.0390889	
4	0	1	task-0:0.035	|	0.572477	0.233391	0.064956	0.0382379	
3	0.015	1	task-0:0.035	|	0.14919	0.0481229	0.0384618	
3	0	1	task-0:0.035	|	0.215983	0.0577995	0.03816	
3	0	1	task-0:0.035	|	0.351928	0.0552788	0.0389538	
3	0	1	task-0:0.035	|	0.169821	0.0503414	0.038452	
3	0	1	task-0:0.035	|	0.257199	0.0640044	0.0387088	
3	0	1	task-0:0.035	|	0.196991	0.041389	0.0394303	
4	0	1	task-0:0.035	|	0.467361	0.147655	0.0456535	0.0389872	
2	0	1	task-0:0.035	|	0.115539	0.0387506	
3	0	1	task-0:0.035	|	0.293031	0.0464844	0.0394058	
2	0	1	task-0:0.035	|	0.14205	0.0395848	
4	0	1	task-0:0.035	|	0.278946	0.0878563	0.0401059	0.0393347	
3	0	1	task-0:0.035	|	0.429748	0.0674303	0.0387137	
3	0	1	task-0:0.035	|	0.238318	0.0440444	0.0393173	
2	0	1	task-0:0.035	|	0.129834	0.0396948	
3	0	1	task-0:0.035	|	0.215193	0.0659773	0.0387968	
3	0	1	task-0:0.035	|	0.271214	0.0456337	0.0391971	
2	0	1	task-0:0.035	|	0.0598793	0.0386094	
