2	0	4	task-0:0.005	|	0.0933637	0.00152149	
2	0	4	task-0:0.005	|	0.341152	0.00303612	
2	0	4	task-0:0.005	|	0.698514	0.0176234	
3	0.016	4	task-0:0.005	|	0.594161	0.095392	0.0118281	
2	0	4	task-0:0.005	|	0.515289	0.00166138	
2	0	4	task-0:0.005	|	0.562038	0.0181274	
2	0.016	4	task-0:0.005	|	0.176299	0.000431955	
2	0	4	task-0:0.005	|	0.068552	1.55124e-005	
2	0	4	task-0:0.005	|	0.0894514	7.14463e-005	
2	0.015	4	task-0:0.005	|	0.209427	0.000168862	
4	0	4	task-0:0.005	|	0.803724	0.235556	0.0462719	0.000647648	
2	0	4	task-0:0.005	|	0.162657	0.00346026	
2	0.016	4	task-0:0.005	|	0.0685769	3.08728e-005	
2	0	4	task-0:0.005	|	0.135298	5.10697e-006	
2	0	4	task-0:0.005	|	0.284744	0.00542729	
2	0.015	4	task-0:0.005	|	0.0598342	3.86793e-006	
2	0	4	task-0:0.005	|	0.0857885	1.49188e-005	
2	0	4	task-0:0.005	|	0.162605	0.00460581	
3	0.016	4	task-0:0.005	|	0.291617	0.0467422	0.00553905	
1	0	4	task-0:0.005	|	0.0227252	
2	0	4	task-0:0.005	|	0.211082	0.000561281	
2	0	4	task-0:0.005	|	0.302899	6.24665e-006	
2	0.016	4	task-0:0.005	|	0.21301	3.26659e-005	
2	0	4	task-0:0.005	|	0.241788	2.12177e-006	
2	0	4	task-0:0.005	|	0.477249	0.0162194	
2	0	4	task-0:0.005	|	0.156533	0.000395561	
2	0	4	task-0:0.005	|	0.13703	9.95479e-006	
2	0	4	task-0:0.005	|	0.294472	4.06445e-005	
2	0	4	task-0:0.005	|	0.347832	0.0319134	
2	0.016	4	task-0:0.005	|	0.370251	0.0162391	
