2	0	10	task-0:0.035	|	0.200151	0.0307475	
2	0	10	task-0:0.035	|	0.627551	0.0305125	
2	0.015	10	task-0:0.035	|	0.342244	0.0307436	
2	0	10	task-0:0.035	|	0.184595	0.0307493	
2	0.016	10	task-0:0.035	|	0.422284	0.0305298	
2	0	10	task-0:0.035	|	0.122042	0.030756	
2	0.016	10	task-0:0.035	|	0.619422	0.0307521	
2	0	10	task-0:0.035	|	0.433502	0.0307442	
2	0	10	task-0:0.035	|	0.106219	0.0307654	
2	0	10	task-0:0.035	|	0.221328	0.0307423	
2	0	10	task-0:0.035	|	0.165048	0.0307564	
2	0.016	10	task-0:0.035	|	0.0504905	0.0307684	
2	0	10	task-0:0.035	|	0.616404	0.0307428	
2	0.015	10	task-0:0.035	|	0.596621	0.0306714	
2	0	10	task-0:0.035	|	0.477342	0.0307596	
2	0.016	10	task-0:0.035	|	0.335127	0.0307441	
2	0	10	task-0:0.035	|	0.294253	0.0307349	
2	0	10	task-0:0.035	|	0.396674	0.0307634	
2	0.016	10	task-0:0.035	|	0.703937	0.0302469	
2	0	10	task-0:0.035	|	0.409645	0.0307226	
2	0.015	10	task-0:0.035	|	0.54668	0.030231	
2	0	10	task-0:0.035	|	0.738338	0.0303459	
2	0.016	10	task-0:0.035	|	0.0867156	0.0307691	
2	0	10	task-0:0.035	|	0.423084	0.0305772	
2	0	10	task-0:0.035	|	0.628505	0.0306063	
2	0	10	task-0:0.035	|	0.617017	0.0303429	
2	0	10	task-0:0.035	|	0.409056	0.0307486	
2	0.016	10	task-0:0.035	|	0.386835	0.0305142	
2	0	10	task-0:0.035	|	0.690675	0.0306407	
2	0.016	10	task-0:0.035	|	0.718842	0.0307001	
