2	0	10	task-0:0.05	|	0.0680548	0.0333332	
2	0	10	task-0:0.05	|	0.564902	0.0332968	
2	0	10	task-0:0.05	|	0.339328	0.0333252	
2	0	10	task-0:0.05	|	0.253893	0.0333283	
2	0	10	task-0:0.05	|	0.20517	0.0333106	
2	0	10	task-0:0.05	|	0.672951	0.0327478	
2	0.015	10	task-0:0.05	|	0.049792	0.0333331	
1	0	10	task-0:0.05	|	0.0325223	
2	0	10	task-0:0.05	|	0.576707	0.0328902	
2	0	10	task-0:0.05	|	0.170591	0.0333315	
2	0	10	task-0:0.05	|	0.871494	0.0370003	
2	0	10	task-0:0.05	|	0.0538431	0.0333309	
2	0	10	task-0:0.05	|	0.641314	0.0322929	
2	0	10	task-0:0.05	|	0.463099	0.0333156	
2	0	10	task-0:0.05	|	0.2696	0.0333308	
2	0	10	task-0:0.05	|	0.747566	0.0332958	
2	0	10	task-0:0.05	|	0.109958	0.0333137	
2	0.016	10	task-0:0.05	|	0.0886286	0.0333265	
2	0	10	task-0:0.05	|	0.295664	0.0332929	
2	0	10	task-0:0.05	|	0.106782	0.0333327	
2	0	10	task-0:0.05	|	0.741529	0.0329999	
2	0	10	task-0:0.05	|	0.651724	0.0324325	
2	0.016	10	task-0:0.05	|	0.0761451	0.0333186	
2	0	10	task-0:0.05	|	0.578222	0.033274	
2	0	10	task-0:0.05	|	0.705005	0.0323559	
2	0.015	10	task-0:0.05	|	0.144906	0.0332623	
2	0	10	task-0:0.05	|	0.0802034	0.0333309	
1	0	10	task-0:0.05	|	0.0380518	
2	0.016	10	task-0:0.05	|	0.486186	0.0332652	
2	0	10	task-0:0.05	|	0.543766	0.0332742	
