2	0	20	task-0:0.035	|	0.543662	0.0285713	
2	0.015	20	task-0:0.035	|	0.898107	0.0285684	
2	0	20	task-0:0.035	|	0.114137	0.0285714	
2	0.016	20	task-0:0.035	|	0.103143	0.0285714	
2	0	20	task-0:0.035	|	0.366302	0.0285707	
2	0.015	20	task-0:0.035	|	0.727352	0.0285713	
2	0	20	task-0:0.035	|	0.0788346	0.0285714	
2	0	20	task-0:0.035	|	0.488673	0.0285709	
1	0	20	task-0:0.035	|	0.0306786	
2	0.016	20	task-0:0.035	|	0.0750949	0.0285714	
1	0	20	task-0:0.035	|	0.0329924	
1	0.015	20	task-0:0.035	|	0.0360718	
2	0	20	task-0:0.035	|	0.214987	0.0285714	
2	0.016	20	task-0:0.035	|	0.0449385	0.0285714	
2	0	20	task-0:0.035	|	0.132238	0.0285714	
2	0.015	20	task-0:0.035	|	0.0612397	0.0285714	
2	0	20	task-0:0.035	|	0.69104	0.0285714	
2	0	20	task-0:0.035	|	0.448773	0.0285714	
2	0.016	20	task-0:0.035	|	0.234238	0.0285714	
2	0	20	task-0:0.035	|	0.878576	0.0285634	
2	0.015	20	task-0:0.035	|	0.857413	0.0285713	
2	0	20	task-0:0.035	|	0.40527	0.0285714	
2	0.016	20	task-0:0.035	|	0.489252	0.0285714	
2	0	20	task-0:0.035	|	0.0876879	0.0285714	
2	0	20	task-0:0.035	|	0.340747	0.0285714	
2	0	20	task-0:0.035	|	0.184737	0.0285714	
2	0	20	task-0:0.035	|	0.123878	0.0285714	
2	0	20	task-0:0.035	|	0.277236	0.0285714	
2	0	20	task-0:0.035	|	0.199719	0.0285714	
1	0	20	task-0:0.035	|	0.039248	
