2	0	4	task-0:0.04	|	0.331758	0.0356465	
2	0	4	task-0:0.04	|	0.291708	0.0358435	
2	0	4	task-0:0.04	|	0.32056	0.0380877	
2	0.016	4	task-0:0.04	|	0.472597	0.0355464	
4	0	4	task-0:0.04	|	0.65328	0.201562	0.0558409	0.035791	
2	0	4	task-0:0.04	|	0.0762522	0.0359334	
2	0	4	task-0:0.04	|	0.381915	0.0356619	
2	0	4	task-0:0.04	|	0.337659	0.0356522	
2	0.015	4	task-0:0.04	|	0.118349	0.035816	
2	0	4	task-0:0.04	|	0.420172	0.035276	
2	0	4	task-0:0.04	|	0.185285	0.0354579	
2	0	4	task-0:0.04	|	0.248603	0.0349558	
2	0	4	task-0:0.04	|	0.0595038	0.0362201	
3	0	4	task-0:0.04	|	0.593237	0.0506791	0.0355791	
2	0.016	4	task-0:0.04	|	0.0893901	0.0362901	
2	0	4	task-0:0.04	|	0.346469	0.0350708	
2	0	4	task-0:0.04	|	0.222691	0.0361616	
2	0	4	task-0:0.04	|	0.477177	0.038163	
2	0	4	task-0:0.04	|	0.220404	0.0362119	
2	0	4	task-0:0.04	|	0.238964	0.0358774	
3	0.016	4	task-0:0.04	|	0.254512	0.0430567	0.0351498	
3	0	4	task-0:0.04	|	0.504388	0.0404503	0.0357923	
2	0	4	task-0:0.04	|	0.312828	0.0352568	
2	0	4	task-0:0.04	|	0.322534	0.0352389	
2	0	4	task-0:0.04	|	0.373261	0.035014	
2	0.015	4	task-0:0.04	|	0.165277	0.0362384	
2	0	4	task-0:0.04	|	0.0811089	0.0362062	
2	0	4	task-0:0.04	|	0.183579	0.0357144	
2	0	4	task-0:0.04	|	0.260548	0.035934	
2	0	4	task-0:0.04	|	0.481414	0.035376	
