3	0	4	task-0:0.05	|	0.474256	0.0592025	0.0387954	
2	0	4	task-0:0.05	|	0.262331	0.0395305	
2	0	4	task-0:0.05	|	0.10972	0.039937	
2	0	4	task-0:0.05	|	0.0479998	0.0399544	
3	0	4	task-0:0.05	|	0.443245	0.0583511	0.038811	
2	0	4	task-0:0.05	|	0.264509	0.0395071	
2	0	4	task-0:0.05	|	0.494937	0.0389156	
2	0.016	4	task-0:0.05	|	0.213475	0.0389383	
3	0	4	task-0:0.05	|	0.398223	0.0407186	0.0393774	
3	0	4	task-0:0.05	|	0.610425	0.0712066	0.0386214	
3	0	4	task-0:0.05	|	0.286568	0.064708	0.0393345	
3	0	4	task-0:0.05	|	0.45149	0.056445	0.0388467	
2	0	4	task-0:0.05	|	0.385455	0.0384317	
3	0	4	task-0:0.05	|	0.284058	0.0594924	0.0389662	
2	0	4	task-0:0.05	|	0.279533	0.0385229	
2	0	4	task-0:0.05	|	0.296367	0.0394102	
2	0	4	task-0:0.05	|	0.336094	0.0397224	
2	0.016	4	task-0:0.05	|	0.054774	0.0399212	
2	0	4	task-0:0.05	|	0.564336	0.0386005	
2	0	4	task-0:0.05	|	0.263892	0.0391905	
2	0	4	task-0:0.05	|	0.0650167	0.0397696	
2	0	4	task-0:0.05	|	0.132678	0.0393446	
2	0	4	task-0:0.05	|	0.116363	0.0391932	
2	0	4	task-0:0.05	|	0.427149	0.0393731	
2	0	4	task-0:0.05	|	0.205101	0.0392382	
2	0	4	task-0:0.05	|	0.322688	0.0385095	
2	0	4	task-0:0.05	|	0.510665	0.0384739	
2	0	4	task-0:0.05	|	0.237182	0.0394428	
2	0.016	4	task-0:0.05	|	0.320069	0.0397423	
2	0	4	task-0:0.05	|	0.207554	0.0396745	
