4	0.016	2	task-0:0.01	|	0.0927169	0.0507968	0.0460471	0.0266485	
6	0.016	2	task-0:0.055	|	0.479203	0.0676839	0.0509109	0.0508843	0.0433883	0.0328192	
4	0	2	task-0:0.055	|	0.12446	0.0507198	0.0500689	0.0367701	
6	0	2	task-0:0.05	|	0.284033	0.0511871	0.0516435	0.0501784	0.0400203	0.0323173	
4	0.016	2	task-0:0.015	|	0.155981	0.051022	0.048956	0.0188991	
6	0.015	2	task-0:0.055	|	0.146406	0.0497731	0.0518245	0.0484498	0.0435354	0.0383461	
5	0.016	2	task-0:0.02	|	0.428981	0.0576886	0.0512858	0.0510405	0.0313852	
4	0.016	2	task-0:0.055	|	0.107836	0.0511006	0.0502123	0.0375546	
8	0.015	2	task-0:0.055	|	0.436592	0.101317	0.0526434	0.0504445	0.0471465	0.134057	0.097919	0.0307572	
5	0.016	2	task-0:0.055	|	0.329588	0.0498968	0.0516241	0.0469936	0.0314292	
4	0	2	task-0:0.015	|	0.301505	0.050238	0.0483055	0.0256691	
5	0.015	2	task-0:0.055	|	0.139283	0.0503957	0.0495328	0.0400335	0.0392356	
4	0.016	2	task-0:0.055	|	0.136251	0.051711	0.0504162	0.0252773	
4	0.016	2	task-0:0.055	|	0.0854605	0.0506214	0.050128	0.0373412	
5	0	2	task-0:0.055	|	0.207974	0.0499446	0.0519349	0.0499311	0.0364482	
5	0.015	2	task-0:0.055	|	0.386151	0.0609813	0.0511701	0.0510835	0.0391814	
4	0.016	2	task-0:0.055	|	0.171235	0.0498924	0.0490073	0.0392035	
5	0.015	2	task-0:0.055	|	0.358066	0.0495283	0.0521866	0.0485165	0.028893	
8	0.016	2	task-0:0.055	|	0.553307	0.127871	0.0558056	0.0499893	0.0494174	0.0464861	0.0406618	0.0353919	
7	0.016	2	task-0:0.055	|	0.646104	0.232677	0.0770247	0.0499527	0.0468776	0.0413987	0.0342719	
4	0.015	2	task-0:0.015	|	0.245327	0.0509221	0.0504842	0.0238614	
5	0	2	task-0:0.055	|	0.0769457	0.0505153	0.0502608	0.0414358	0.0362474	
5	0.016	2	task-0:0.015	|	0.465721	0.0522848	0.0515693	0.0497162	0.0299052	
4	0.015	2	task-0:0.055	|	0.0955033	0.0507267	0.0504991	0.0384885	
6	0.016	2	task-0:0.055	|	0.363891	0.0583022	0.0512736	0.051174	0.0402982	0.0236277	
4	0	2	task-0:0.055	|	0.171691	0.0504658	0.0487883	0.0335299	
6	0	2	task-0:0.055	|	0.409273	0.0666238	0.05094	0.0509244	0.0453181	0.0330292	
4	0	2	task-0:0.055	|	0.202221	0.0509952	0.0472815	0.0224039	
5	0.016	2	task-0:0.055	|	0.301786	0.0486233	0.0494856	0.0420096	0.035185	
14	0.031	2	task-0:0.055	|	0.168824	0.0610704	0.0500784	0.0498628	0.0512451	0.051058	0.0488462	0.0487026	0.0482948	0.0474322	0.0462962	0.0447545	0.0426646	0.0397167	
