2	0	1	task-0:0.06	|	0.142532	0.0190825	
2	0	1	task-0:0.06	|	0.312005	0.00653918	
2	0	1	task-0:0.06	|	0.410174	0.0137182	
2	0	1	task-0:0.06	|	0.0948849	0.0190211	
2	0	1	task-0:0.06	|	0.0685928	0.00195689	
3	0	1	task-0:0.06	|	0.369749	0.0979418	0.0144344	
3	0	1	task-0:0.06	|	0.253539	0.0658307	0.00858582	
3	0	1	task-0:0.06	|	0.626085	0.209112	0.0370464	
2	0	1	task-0:0.06	|	0.179688	0.033518	
2	0	1	task-0:0.06	|	0.164203	0.00556072	
3	0	1	task-0:0.06	|	0.280833	0.0816279	0.0112598	
3	0	1	task-0:0.06	|	0.488111	0.115347	0.017788	
2	0.016	1	task-0:0.06	|	0.0724279	0.00121743	
2	0	1	task-0:0.06	|	0.22741	0.0388572	
3	0	1	task-0:0.06	|	0.343218	0.10211	0.014811	
2	0	1	task-0:0.06	|	0.14106	0.0280746	
3	0	1	task-0:0.06	|	0.173332	0.0417918	0.00504585	
1	0	1	task-0:0.06	|	0.0377978	
2	0	1	task-0:0.06	|	0.128603	0.00468271	
2	0	1	task-0:0.06	|	0.0785169	0.00226839	
2	0	1	task-0:0.06	|	0.0834205	0.0165726	
3	0	1	task-0:0.06	|	0.23277	0.0559354	0.00718264	
2	0	1	task-0:0.06	|	0.194537	0.00944117	
2	0	1	task-0:0.06	|	0.192881	0.00845139	
2	0	1	task-0:0.06	|	0.340448	0.0224155	
2	0	1	task-0:0.06	|	0.25556	0.0101125	
4	0	1	task-0:0.06	|	0.528459	0.241934	0.0501547	0.00271175	
2	0	1	task-0:0.06	|	0.0933763	0.019299	
2	0	1	task-0:0.06	|	0.310308	0.0109281	
3	0	1	task-0:0.06	|	0.259057	0.0727772	0.00996605	
